id,label
42653,deer
42654,airplane
42655,cat
42656,bird
42657,deer
42658,truck
42659,cat
42660,cat
42661,dog
42662,frog
42663,ship
42664,bird
42665,airplane
42666,ship
42667,deer
42668,deer
42669,bird
42670,bird
42671,truck
42672,frog
42673,truck
42674,automobile
42675,deer
42676,ship
42677,truck
42678,airplane
42679,bird
42680,horse
42681,dog
42682,frog
42683,deer
42684,deer
42685,cat
42686,horse
42687,cat
42688,cat
42689,deer
42690,bird
42691,deer
42692,ship
42693,dog
42694,frog
42695,cat
42696,bird
42697,dog
42698,truck
42699,ship
42700,frog
42701,bird
42702,horse
42703,horse
42704,bird
42705,ship
42706,dog
42707,bird
42708,airplane
42709,deer
42710,dog
42711,horse
42712,deer
42713,truck
42714,deer
42715,dog
42716,airplane
42717,truck
42718,deer
42719,cat
42720,cat
42721,automobile
42722,horse
42723,automobile
42724,cat
42725,dog
42726,frog
42727,ship
42728,ship
42729,horse
42730,ship
42731,bird
42732,ship
42733,frog
42734,bird
42735,deer
42736,ship
42737,automobile
42738,automobile
42739,ship
42740,bird
42741,cat
42742,truck
42743,frog
42744,cat
42745,automobile
42746,horse
42747,cat
42748,cat
42749,dog
42750,ship
42751,truck
42752,bird
42753,ship
42754,airplane
42755,ship
42756,cat
42757,frog
42758,frog
42759,automobile
42760,dog
42761,cat
42762,bird
42763,dog
42764,cat
42765,deer
42766,truck
42767,ship
42768,frog
42769,frog
42770,cat
42771,cat
42772,frog
42773,frog
42774,truck
42775,deer
42776,bird
42777,deer
42778,dog
42779,deer
42780,deer
42781,bird
42782,horse
42783,dog
42784,frog
42785,bird
42786,frog
42787,deer
42788,frog
42789,automobile
42790,deer
42791,frog
42792,deer
42793,cat
42794,bird
42795,cat
42796,airplane
42797,frog
42798,frog
42799,dog
42800,cat
42801,dog
42802,deer
42803,dog
42804,truck
42805,airplane
42806,bird
42807,cat
42808,frog
42809,truck
42810,frog
42811,truck
42812,truck
42813,deer
42814,deer
42815,dog
42816,cat
42817,frog
42818,ship
42819,horse
42820,horse
42821,dog
42822,deer
42823,frog
42824,ship
42825,ship
42826,dog
42827,automobile
42828,frog
42829,cat
42830,cat
42831,truck
42832,bird
42833,frog
42834,bird
42835,cat
42836,bird
42837,frog
42838,bird
42839,dog
42840,ship
42841,ship
42842,dog
42843,bird
42844,automobile
42845,horse
42846,automobile
42847,dog
42848,dog
42849,truck
42850,horse
42851,automobile
42852,ship
42853,cat
42854,deer
42855,dog
42856,ship
42857,deer
42858,airplane
42859,ship
42860,deer
42861,deer
42862,airplane
42863,airplane
42864,frog
42865,dog
42866,horse
42867,horse
42868,airplane
42869,bird
42870,deer
42871,horse
42872,cat
42873,ship
42874,truck
42875,frog
42876,frog
42877,frog
42878,dog
42879,deer
42880,airplane
42881,ship
42882,bird
42883,dog
42884,airplane
42885,deer
42886,frog
42887,ship
42888,dog
42889,ship
42890,deer
42891,bird
42892,cat
42893,truck
42894,ship
42895,truck
42896,frog
42897,frog
42898,ship
42899,cat
42900,automobile
42901,deer
42902,truck
42903,frog
42904,bird
42905,dog
42906,ship
42907,horse
42908,ship
42909,frog
42910,cat
42911,deer
42912,bird
42913,ship
42914,ship
42915,dog
42916,deer
42917,frog
42918,automobile
42919,bird
42920,frog
42921,deer
42922,dog
42923,dog
42924,airplane
42925,bird
42926,dog
42927,cat
42928,deer
42929,bird
42930,truck
42931,automobile
42932,dog
42933,dog
42934,ship
42935,airplane
42936,dog
42937,deer
42938,deer
42939,deer
42940,frog
42941,dog
42942,dog
42943,automobile
42944,frog
42945,cat
42946,dog
42947,bird
42948,deer
42949,cat
42950,truck
42951,dog
42952,bird
42953,deer
42954,bird
42955,deer
42956,truck
42957,horse
42958,truck
42959,deer
42960,cat
42961,frog
42962,horse
42963,bird
42964,ship
42965,truck
42966,frog
42967,ship
42968,truck
42969,ship
42970,truck
42971,frog
42972,horse
42973,deer
42974,cat
42975,horse
42976,ship
42977,truck
42978,bird
42979,deer
42980,horse
42981,ship
42982,bird
42983,cat
42984,bird
42985,dog
42986,cat
42987,truck
42988,cat
42989,bird
42990,frog
42991,frog
42992,bird
42993,truck
42994,horse
42995,airplane
42996,automobile
42997,cat
42998,airplane
42999,deer
43000,truck
43001,frog
43002,deer
43003,airplane
43004,deer
43005,cat
43006,truck
43007,airplane
43008,horse
43009,truck
43010,frog
43011,bird
43012,deer
43013,dog
43014,horse
43015,dog
43016,bird
43017,airplane
43018,bird
43019,horse
43020,frog
43021,truck
43022,deer
43023,horse
43024,automobile
43025,bird
43026,horse
43027,dog
43028,cat
43029,dog
43030,frog
43031,deer
43032,bird
43033,frog
43034,bird
43035,ship
43036,deer
43037,dog
43038,deer
43039,frog
43040,deer
43041,deer
43042,dog
43043,cat
43044,ship
43045,horse
43046,frog
43047,deer
43048,ship
43049,ship
43050,frog
43051,airplane
43052,deer
43053,deer
43054,frog
43055,cat
43056,frog
43057,frog
43058,deer
43059,automobile
43060,airplane
43061,airplane
43062,cat
43063,frog
43064,horse
43065,cat
43066,horse
43067,dog
43068,horse
43069,bird
43070,ship
43071,dog
43072,automobile
43073,dog
43074,truck
43075,ship
43076,automobile
43077,horse
43078,horse
43079,ship
43080,frog
43081,automobile
43082,cat
43083,airplane
43084,deer
43085,cat
43086,cat
43087,deer
43088,frog
43089,cat
43090,dog
43091,dog
43092,airplane
43093,deer
43094,horse
43095,frog
43096,deer
43097,horse
43098,bird
43099,deer
43100,deer
43101,truck
43102,ship
43103,horse
43104,horse
43105,bird
43106,horse
43107,truck
43108,frog
43109,horse
43110,truck
43111,frog
43112,bird
43113,frog
43114,automobile
43115,dog
43116,ship
43117,dog
43118,automobile
43119,airplane
43120,airplane
43121,deer
43122,deer
43123,truck
43124,airplane
43125,airplane
43126,automobile
43127,deer
43128,ship
43129,horse
43130,cat
43131,automobile
43132,cat
43133,frog
43134,ship
43135,frog
43136,cat
43137,bird
43138,bird
43139,airplane
43140,bird
43141,deer
43142,deer
43143,deer
43144,bird
43145,ship
43146,ship
43147,truck
43148,deer
43149,automobile
43150,bird
43151,airplane
43152,horse
43153,automobile
43154,frog
43155,truck
43156,horse
43157,deer
43158,frog
43159,cat
43160,truck
43161,airplane
43162,deer
43163,deer
43164,deer
43165,dog
43166,dog
43167,frog
43168,dog
43169,ship
43170,ship
43171,dog
43172,deer
43173,horse
43174,cat
43175,truck
43176,bird
43177,bird
43178,cat
43179,cat
43180,ship
43181,truck
43182,frog
43183,cat
43184,ship
43185,cat
43186,horse
43187,horse
43188,cat
43189,airplane
43190,dog
43191,frog
43192,deer
43193,frog
43194,horse
43195,airplane
43196,airplane
43197,automobile
43198,automobile
43199,ship
43200,automobile
43201,horse
43202,ship
43203,bird
43204,ship
43205,horse
43206,frog
43207,airplane
43208,airplane
43209,dog
43210,automobile
43211,cat
43212,deer
43213,horse
43214,automobile
43215,ship
43216,airplane
43217,deer
43218,truck
43219,ship
43220,cat
43221,dog
43222,cat
43223,cat
43224,deer
43225,dog
43226,truck
43227,cat
43228,cat
43229,cat
43230,airplane
43231,automobile
43232,horse
43233,dog
43234,dog
43235,frog
43236,bird
43237,ship
43238,truck
43239,ship
43240,deer
43241,bird
43242,deer
43243,bird
43244,frog
43245,deer
43246,truck
43247,frog
43248,ship
43249,cat
43250,cat
43251,truck
43252,deer
43253,frog
43254,deer
43255,deer
43256,cat
43257,deer
43258,deer
43259,frog
43260,deer
43261,horse
43262,automobile
43263,cat
43264,deer
43265,bird
43266,deer
43267,frog
43268,frog
43269,dog
43270,truck
43271,automobile
43272,frog
43273,truck
43274,truck
43275,deer
43276,horse
43277,ship
43278,ship
43279,horse
43280,ship
43281,ship
43282,cat
43283,ship
43284,deer
43285,bird
43286,bird
43287,cat
43288,bird
43289,ship
43290,dog
43291,deer
43292,truck
43293,truck
43294,deer
43295,deer
43296,ship
43297,deer
43298,truck
43299,horse
43300,cat
43301,frog
43302,airplane
43303,airplane
43304,horse
43305,horse
43306,dog
43307,bird
43308,dog
43309,cat
43310,ship
43311,ship
43312,ship
43313,cat
43314,cat
43315,bird
43316,cat
43317,dog
43318,airplane
43319,deer
43320,cat
43321,truck
43322,cat
43323,ship
43324,frog
43325,frog
43326,deer
43327,deer
43328,cat
43329,truck
43330,deer
43331,frog
43332,horse
43333,cat
43334,ship
43335,truck
43336,cat
43337,horse
43338,cat
43339,dog
43340,ship
43341,cat
43342,dog
43343,dog
43344,frog
43345,cat
43346,bird
43347,bird
43348,frog
43349,truck
43350,deer
43351,ship
43352,ship
43353,horse
43354,dog
43355,airplane
43356,ship
43357,bird
43358,dog
43359,airplane
43360,ship
43361,ship
43362,automobile
43363,deer
43364,deer
43365,horse
43366,horse
43367,cat
43368,truck
43369,cat
43370,horse
43371,ship
43372,truck
43373,truck
43374,horse
43375,frog
43376,bird
43377,bird
43378,cat
43379,bird
43380,truck
43381,truck
43382,ship
43383,dog
43384,truck
43385,airplane
43386,airplane
43387,automobile
43388,frog
43389,truck
43390,truck
43391,airplane
43392,ship
43393,dog
43394,bird
43395,automobile
43396,automobile
43397,truck
43398,cat
43399,ship
43400,cat
43401,airplane
43402,deer
43403,ship
43404,cat
43405,cat
43406,dog
43407,horse
43408,deer
43409,ship
43410,bird
43411,ship
43412,deer
43413,ship
43414,horse
43415,cat
43416,bird
43417,truck
43418,horse
43419,airplane
43420,horse
43421,horse
43422,horse
43423,automobile
43424,truck
43425,bird
43426,dog
43427,dog
43428,bird
43429,airplane
43430,truck
43431,cat
43432,cat
43433,horse
43434,truck
43435,dog
43436,frog
43437,frog
43438,deer
43439,airplane
43440,airplane
43441,bird
43442,frog
43443,horse
43444,bird
43445,frog
43446,airplane
43447,horse
43448,airplane
43449,dog
43450,deer
43451,deer
43452,bird
43453,airplane
43454,dog
43455,automobile
43456,deer
43457,bird
43458,airplane
43459,ship
43460,airplane
43461,cat
43462,deer
43463,ship
43464,horse
43465,deer
43466,deer
43467,deer
43468,frog
43469,truck
43470,deer
43471,cat
43472,ship
43473,cat
43474,airplane
43475,dog
43476,deer
43477,deer
43478,deer
43479,deer
43480,airplane
43481,dog
43482,bird
43483,frog
43484,deer
43485,deer
43486,dog
43487,airplane
43488,bird
43489,dog
43490,bird
43491,deer
43492,deer
43493,bird
43494,ship
43495,horse
43496,cat
43497,airplane
43498,dog
43499,horse
43500,cat
43501,cat
43502,airplane
43503,bird
43504,deer
43505,airplane
43506,airplane
43507,bird
43508,airplane
43509,cat
43510,cat
43511,airplane
43512,airplane
43513,deer
43514,frog
43515,cat
43516,bird
43517,horse
43518,dog
43519,truck
43520,ship
43521,deer
43522,dog
43523,frog
43524,automobile
43525,cat
43526,automobile
43527,cat
43528,ship
43529,bird
43530,frog
43531,airplane
43532,ship
43533,bird
43534,frog
43535,dog
43536,dog
43537,truck
43538,horse
43539,frog
43540,deer
43541,airplane
43542,ship
43543,truck
43544,bird
43545,ship
43546,automobile
43547,truck
43548,deer
43549,cat
43550,airplane
43551,horse
43552,airplane
43553,dog
43554,airplane
43555,airplane
43556,dog
43557,frog
43558,bird
43559,airplane
43560,deer
43561,dog
43562,automobile
43563,deer
43564,deer
43565,automobile
43566,cat
43567,bird
43568,truck
43569,dog
43570,ship
43571,dog
43572,deer
43573,automobile
43574,frog
43575,airplane
43576,dog
43577,cat
43578,truck
43579,airplane
43580,dog
43581,dog
43582,bird
43583,deer
43584,airplane
43585,frog
43586,horse
43587,ship
43588,deer
43589,deer
43590,ship
43591,airplane
43592,dog
43593,airplane
43594,bird
43595,frog
43596,truck
43597,cat
43598,dog
43599,truck
43600,horse
43601,deer
43602,deer
43603,dog
43604,deer
43605,ship
43606,truck
43607,dog
43608,truck
43609,cat
43610,ship
43611,cat
43612,dog
43613,automobile
43614,cat
43615,frog
43616,truck
43617,dog
43618,frog
43619,frog
43620,airplane
43621,bird
43622,frog
43623,deer
43624,cat
43625,deer
43626,truck
43627,airplane
43628,automobile
43629,automobile
43630,ship
43631,truck
43632,deer
43633,frog
43634,automobile
43635,truck
43636,dog
43637,bird
43638,bird
43639,frog
43640,frog
43641,automobile
43642,cat
43643,dog
43644,horse
43645,deer
43646,horse
43647,bird
43648,frog
43649,frog
43650,dog
43651,ship
43652,deer
43653,deer
43654,deer
43655,deer
43656,deer
43657,dog
43658,airplane
43659,frog
43660,cat
43661,cat
43662,deer
43663,frog
43664,cat
43665,ship
43666,automobile
43667,airplane
43668,automobile
43669,truck
43670,horse
43671,dog
43672,automobile
43673,cat
43674,automobile
43675,bird
43676,ship
43677,airplane
43678,bird
43679,truck
43680,truck
43681,deer
43682,deer
43683,automobile
43684,truck
43685,dog
43686,deer
43687,ship
43688,truck
43689,bird
43690,airplane
43691,deer
43692,bird
43693,horse
43694,deer
43695,dog
43696,bird
43697,deer
43698,horse
43699,cat
43700,horse
43701,dog
43702,dog
43703,truck
43704,dog
43705,cat
43706,bird
43707,dog
43708,bird
43709,deer
43710,ship
43711,truck
43712,dog
43713,ship
43714,automobile
43715,frog
43716,ship
43717,ship
43718,deer
43719,dog
43720,ship
43721,horse
43722,bird
43723,bird
43724,automobile
43725,dog
43726,airplane
43727,airplane
43728,cat
43729,frog
43730,bird
43731,ship
43732,airplane
43733,horse
43734,horse
43735,airplane
43736,frog
43737,dog
43738,deer
43739,bird
43740,truck
43741,bird
43742,cat
43743,cat
43744,dog
43745,bird
43746,dog
43747,airplane
43748,dog
43749,deer
43750,truck
43751,deer
43752,airplane
43753,airplane
43754,deer
43755,deer
43756,dog
43757,dog
43758,airplane
43759,dog
43760,ship
43761,horse
43762,airplane
43763,dog
43764,horse
43765,bird
43766,ship
43767,dog
43768,cat
43769,dog
43770,cat
43771,cat
43772,ship
43773,deer
43774,bird
43775,bird
43776,ship
43777,ship
43778,airplane
43779,frog
43780,horse
43781,ship
43782,dog
43783,bird
43784,automobile
43785,deer
43786,bird
43787,airplane
43788,dog
43789,horse
43790,airplane
43791,dog
43792,dog
43793,truck
43794,deer
43795,truck
43796,ship
43797,truck
43798,bird
43799,airplane
43800,ship
43801,frog
43802,deer
43803,dog
43804,bird
43805,cat
43806,bird
43807,deer
43808,truck
43809,frog
43810,ship
43811,cat
43812,ship
43813,frog
43814,deer
43815,deer
43816,horse
43817,truck
43818,truck
43819,automobile
43820,horse
43821,cat
43822,cat
43823,frog
43824,cat
43825,airplane
43826,dog
43827,deer
43828,bird
43829,frog
43830,cat
43831,airplane
43832,frog
43833,automobile
43834,frog
43835,deer
43836,airplane
43837,truck
43838,ship
43839,frog
43840,ship
43841,dog
43842,cat
43843,dog
43844,horse
43845,horse
43846,truck
43847,deer
43848,dog
43849,frog
43850,truck
43851,cat
43852,frog
43853,horse
43854,horse
43855,frog
43856,horse
43857,horse
43858,automobile
43859,horse
43860,dog
43861,deer
43862,bird
43863,bird
43864,frog
43865,automobile
43866,bird
43867,cat
43868,automobile
43869,deer
43870,truck
43871,airplane
43872,deer
43873,cat
43874,cat
43875,airplane
43876,horse
43877,ship
43878,automobile
43879,deer
43880,truck
43881,cat
43882,deer
43883,horse
43884,automobile
43885,automobile
43886,cat
43887,frog
43888,frog
43889,cat
43890,frog
43891,ship
43892,frog
43893,bird
43894,truck
43895,deer
43896,frog
43897,horse
43898,horse
43899,cat
43900,deer
43901,deer
43902,dog
43903,cat
43904,airplane
43905,airplane
43906,cat
43907,dog
43908,deer
43909,airplane
43910,deer
43911,horse
43912,bird
43913,bird
43914,ship
43915,deer
43916,airplane
43917,deer
43918,dog
43919,frog
43920,frog
43921,airplane
43922,truck
43923,cat
43924,truck
43925,dog
43926,cat
43927,deer
43928,bird
43929,deer
43930,horse
43931,frog
43932,automobile
43933,cat
43934,frog
43935,deer
43936,horse
43937,truck
43938,ship
43939,ship
43940,deer
43941,deer
43942,automobile
43943,bird
43944,airplane
43945,airplane
43946,automobile
43947,ship
43948,dog
43949,frog
43950,deer
43951,dog
43952,frog
43953,dog
43954,automobile
43955,deer
43956,deer
43957,bird
43958,dog
43959,cat
43960,truck
43961,deer
43962,ship
43963,deer
43964,dog
43965,cat
43966,cat
43967,ship
43968,deer
43969,ship
43970,horse
43971,ship
43972,dog
43973,truck
43974,automobile
43975,deer
43976,cat
43977,horse
43978,deer
43979,horse
43980,truck
43981,cat
43982,bird
43983,airplane
43984,horse
43985,cat
43986,ship
43987,automobile
43988,ship
43989,horse
43990,automobile
43991,deer
43992,horse
43993,cat
43994,airplane
43995,dog
43996,frog
43997,frog
43998,cat
43999,cat
44000,ship
44001,horse
44002,automobile
44003,ship
44004,frog
44005,automobile
44006,frog
44007,bird
44008,truck
44009,airplane
44010,cat
44011,truck
44012,ship
44013,horse
44014,dog
44015,airplane
44016,frog
44017,automobile
44018,truck
44019,ship
44020,horse
44021,ship
44022,frog
44023,deer
44024,deer
44025,automobile
44026,frog
44027,frog
44028,airplane
44029,airplane
44030,bird
44031,dog
44032,deer
44033,automobile
44034,ship
44035,ship
44036,deer
44037,ship
44038,frog
44039,cat
44040,ship
44041,automobile
44042,bird
44043,deer
44044,dog
44045,automobile
44046,frog
44047,deer
44048,ship
44049,deer
44050,frog
44051,deer
44052,dog
44053,deer
44054,cat
44055,deer
44056,cat
44057,airplane
44058,automobile
44059,frog
44060,automobile
44061,truck
44062,dog
44063,automobile
44064,bird
44065,ship
44066,horse
44067,deer
44068,airplane
44069,airplane
44070,cat
44071,ship
44072,horse
44073,frog
44074,cat
44075,ship
44076,dog
44077,horse
44078,truck
44079,horse
44080,ship
44081,cat
44082,airplane
44083,deer
44084,bird
44085,airplane
44086,frog
44087,ship
44088,cat
44089,truck
44090,bird
44091,dog
44092,automobile
44093,dog
44094,deer
44095,ship
44096,automobile
44097,ship
44098,bird
44099,deer
44100,horse
44101,horse
44102,frog
44103,horse
44104,airplane
44105,automobile
44106,truck
44107,bird
44108,truck
44109,dog
44110,airplane
44111,deer
44112,ship
44113,airplane
44114,bird
44115,frog
44116,airplane
44117,truck
44118,dog
44119,automobile
44120,cat
44121,cat
44122,deer
44123,bird
44124,horse
44125,dog
44126,dog
44127,cat
44128,dog
44129,dog
44130,ship
44131,airplane
44132,cat
44133,horse
44134,automobile
44135,bird
44136,dog
44137,frog
44138,frog
44139,truck
44140,deer
44141,deer
44142,cat
44143,dog
44144,dog
44145,horse
44146,truck
44147,frog
44148,airplane
44149,deer
44150,truck
44151,bird
44152,automobile
44153,horse
44154,airplane
44155,automobile
44156,deer
44157,cat
44158,dog
44159,horse
44160,frog
44161,dog
44162,dog
44163,ship
44164,dog
44165,bird
44166,airplane
44167,automobile
44168,truck
44169,bird
44170,deer
44171,ship
44172,frog
44173,dog
44174,horse
44175,bird
44176,truck
44177,ship
44178,horse
44179,frog
44180,truck
44181,dog
44182,airplane
44183,automobile
44184,automobile
44185,frog
44186,deer
44187,automobile
44188,airplane
44189,deer
44190,deer
44191,cat
44192,dog
44193,horse
44194,dog
44195,frog
44196,automobile
44197,horse
44198,frog
44199,deer
44200,cat
44201,truck
44202,bird
44203,cat
44204,cat
44205,bird
44206,cat
44207,deer
44208,frog
44209,automobile
44210,bird
44211,frog
44212,ship
44213,truck
44214,automobile
44215,frog
44216,cat
44217,horse
44218,frog
44219,ship
44220,cat
44221,deer
44222,bird
44223,dog
44224,dog
44225,bird
44226,cat
44227,deer
44228,cat
44229,cat
44230,ship
44231,cat
44232,truck
44233,automobile
44234,truck
44235,dog
44236,bird
44237,ship
44238,dog
44239,truck
44240,bird
44241,truck
44242,truck
44243,horse
44244,ship
44245,horse
44246,frog
44247,deer
44248,airplane
44249,deer
44250,ship
44251,deer
44252,truck
44253,cat
44254,bird
44255,dog
44256,frog
44257,bird
44258,horse
44259,bird
44260,ship
44261,dog
44262,ship
44263,deer
44264,cat
44265,cat
44266,cat
44267,dog
44268,dog
44269,cat
44270,bird
44271,frog
44272,cat
44273,ship
44274,dog
44275,cat
44276,bird
44277,deer
44278,cat
44279,horse
44280,ship
44281,automobile
44282,frog
44283,dog
44284,truck
44285,deer
44286,cat
44287,automobile
44288,dog
44289,deer
44290,automobile
44291,bird
44292,dog
44293,cat
44294,bird
44295,cat
44296,cat
44297,horse
44298,cat
44299,automobile
44300,truck
44301,deer
44302,bird
44303,truck
44304,horse
44305,horse
44306,deer
44307,airplane
44308,horse
44309,ship
44310,truck
44311,dog
44312,truck
44313,ship
44314,bird
44315,dog
44316,truck
44317,ship
44318,deer
44319,cat
44320,dog
44321,deer
44322,ship
44323,bird
44324,deer
44325,deer
44326,airplane
44327,airplane
44328,truck
44329,frog
44330,frog
44331,dog
44332,bird
44333,frog
44334,frog
44335,frog
44336,bird
44337,deer
44338,truck
44339,bird
44340,frog
44341,ship
44342,truck
44343,deer
44344,deer
44345,frog
44346,airplane
44347,bird
44348,cat
44349,deer
44350,frog
44351,deer
44352,bird
44353,deer
44354,airplane
44355,horse
44356,dog
44357,deer
44358,truck
44359,bird
44360,horse
44361,deer
44362,frog
44363,frog
44364,ship
44365,airplane
44366,airplane
44367,cat
44368,bird
44369,cat
44370,frog
44371,frog
44372,airplane
44373,cat
44374,dog
44375,ship
44376,bird
44377,deer
44378,truck
44379,frog
44380,truck
44381,horse
44382,truck
44383,frog
44384,truck
44385,ship
44386,deer
44387,cat
44388,bird
44389,frog
44390,deer
44391,bird
44392,horse
44393,truck
44394,frog
44395,horse
44396,dog
44397,bird
44398,frog
44399,frog
44400,airplane
44401,horse
44402,deer
44403,horse
44404,bird
44405,automobile
44406,cat
44407,airplane
44408,ship
44409,airplane
44410,horse
44411,dog
44412,deer
44413,horse
44414,ship
44415,airplane
44416,cat
44417,dog
44418,ship
44419,ship
44420,deer
44421,bird
44422,ship
44423,automobile
44424,dog
44425,ship
44426,truck
44427,dog
44428,cat
44429,truck
44430,frog
44431,automobile
44432,bird
44433,cat
44434,cat
44435,airplane
44436,dog
44437,truck
44438,ship
44439,ship
44440,dog
44441,bird
44442,dog
44443,cat
44444,truck
44445,frog
44446,horse
44447,frog
44448,deer
44449,truck
44450,horse
44451,horse
44452,bird
44453,cat
44454,deer
44455,ship
44456,ship
44457,frog
44458,dog
44459,automobile
44460,bird
44461,deer
44462,automobile
44463,frog
44464,dog
44465,deer
44466,cat
44467,ship
44468,automobile
44469,truck
44470,bird
44471,dog
44472,bird
44473,airplane
44474,horse
44475,ship
44476,frog
44477,deer
44478,airplane
44479,cat
44480,frog
44481,horse
44482,dog
44483,truck
44484,frog
44485,dog
44486,ship
44487,airplane
44488,horse
44489,bird
44490,dog
44491,deer
44492,deer
44493,cat
44494,dog
44495,truck
44496,dog
44497,dog
44498,automobile
44499,ship
44500,airplane
44501,cat
44502,deer
44503,deer
44504,horse
44505,airplane
44506,bird
44507,bird
44508,bird
44509,cat
44510,automobile
44511,cat
44512,frog
44513,truck
44514,cat
44515,deer
44516,automobile
44517,deer
44518,cat
44519,dog
44520,ship
44521,deer
44522,deer
44523,deer
44524,bird
44525,truck
44526,airplane
44527,automobile
44528,deer
44529,truck
44530,frog
44531,automobile
44532,deer
44533,automobile
44534,horse
44535,airplane
44536,bird
44537,ship
44538,horse
44539,frog
44540,cat
44541,deer
44542,horse
44543,cat
44544,deer
44545,frog
44546,cat
44547,truck
44548,deer
44549,ship
44550,deer
44551,dog
44552,automobile
44553,airplane
44554,dog
44555,truck
44556,airplane
44557,deer
44558,deer
44559,truck
44560,bird
44561,bird
44562,deer
44563,deer
44564,airplane
44565,truck
44566,bird
44567,frog
44568,truck
44569,ship
44570,horse
44571,bird
44572,truck
44573,truck
44574,bird
44575,frog
44576,cat
44577,frog
44578,truck
44579,ship
44580,ship
44581,cat
44582,ship
44583,airplane
44584,airplane
44585,cat
44586,cat
44587,dog
44588,frog
44589,bird
44590,bird
44591,dog
44592,horse
44593,bird
44594,deer
44595,horse
44596,automobile
44597,cat
44598,deer
44599,airplane
44600,airplane
44601,ship
44602,truck
44603,ship
44604,airplane
44605,bird
44606,deer
44607,ship
44608,automobile
44609,automobile
44610,frog
44611,automobile
44612,dog
44613,dog
44614,deer
44615,deer
44616,frog
44617,deer
44618,airplane
44619,deer
44620,automobile
44621,horse
44622,truck
44623,frog
44624,deer
44625,truck
44626,ship
44627,cat
44628,bird
44629,dog
44630,dog
44631,deer
44632,ship
44633,deer
44634,airplane
44635,airplane
44636,ship
44637,truck
44638,horse
44639,dog
44640,frog
44641,horse
44642,dog
44643,frog
44644,automobile
44645,airplane
44646,bird
44647,bird
44648,frog
44649,automobile
44650,frog
44651,truck
44652,horse
44653,truck
44654,frog
44655,airplane
44656,truck
44657,deer
44658,truck
44659,dog
44660,airplane
44661,dog
44662,airplane
44663,airplane
44664,ship
44665,horse
44666,cat
44667,dog
44668,bird
44669,frog
44670,airplane
44671,frog
44672,truck
44673,frog
44674,deer
44675,deer
44676,horse
44677,frog
44678,dog
44679,deer
44680,cat
44681,bird
44682,airplane
44683,deer
44684,horse
44685,horse
44686,deer
44687,deer
44688,cat
44689,dog
44690,airplane
44691,automobile
44692,automobile
44693,dog
44694,deer
44695,deer
44696,horse
44697,cat
44698,cat
44699,frog
44700,frog
44701,ship
44702,deer
44703,cat
44704,horse
44705,truck
44706,deer
44707,deer
44708,dog
44709,dog
44710,dog
44711,horse
44712,truck
44713,horse
44714,dog
44715,deer
44716,ship
44717,frog
44718,deer
44719,deer
44720,deer
44721,frog
44722,deer
44723,deer
44724,dog
44725,cat
44726,horse
44727,dog
44728,horse
44729,cat
44730,dog
44731,dog
44732,frog
44733,cat
44734,ship
44735,cat
44736,frog
44737,ship
44738,deer
44739,truck
44740,truck
44741,ship
44742,bird
44743,frog
44744,deer
44745,frog
44746,deer
44747,bird
44748,ship
44749,deer
44750,dog
44751,automobile
44752,deer
44753,truck
44754,cat
44755,frog
44756,deer
44757,ship
44758,deer
44759,deer
44760,truck
44761,dog
44762,deer
44763,dog
44764,deer
44765,automobile
44766,dog
44767,cat
44768,automobile
44769,dog
44770,horse
44771,deer
44772,frog
44773,ship
44774,automobile
44775,automobile
44776,dog
44777,automobile
44778,airplane
44779,deer
44780,deer
44781,horse
44782,deer
44783,truck
44784,bird
44785,ship
44786,horse
44787,frog
44788,dog
44789,dog
44790,deer
44791,deer
44792,automobile
44793,airplane
44794,bird
44795,frog
44796,deer
44797,bird
44798,airplane
44799,deer
44800,dog
44801,bird
44802,cat
44803,ship
44804,deer
44805,airplane
44806,bird
44807,frog
44808,truck
44809,ship
44810,airplane
44811,frog
44812,deer
44813,horse
44814,deer
44815,ship
44816,cat
44817,truck
44818,deer
44819,automobile
44820,dog
44821,bird
44822,dog
44823,airplane
44824,ship
44825,ship
44826,truck
44827,bird
44828,deer
44829,cat
44830,ship
44831,ship
44832,cat
44833,deer
44834,dog
44835,bird
44836,truck
44837,frog
44838,airplane
44839,bird
44840,frog
44841,ship
44842,deer
44843,horse
44844,horse
44845,airplane
44846,automobile
44847,deer
44848,ship
44849,frog
44850,ship
44851,dog
44852,airplane
44853,cat
44854,cat
44855,ship
44856,ship
44857,automobile
44858,truck
44859,deer
44860,airplane
44861,dog
44862,airplane
44863,deer
44864,truck
44865,cat
44866,ship
44867,dog
44868,automobile
44869,bird
44870,truck
44871,frog
44872,frog
44873,truck
44874,automobile
44875,cat
44876,dog
44877,bird
44878,truck
44879,deer
44880,bird
44881,horse
44882,deer
44883,cat
44884,dog
44885,truck
44886,ship
44887,cat
44888,ship
44889,horse
44890,frog
44891,deer
44892,cat
44893,deer
44894,deer
44895,deer
44896,deer
44897,dog
44898,airplane
44899,horse
44900,automobile
44901,deer
44902,deer
44903,truck
44904,dog
44905,cat
44906,automobile
44907,automobile
44908,dog
44909,deer
44910,truck
44911,cat
44912,dog
44913,dog
44914,deer
44915,frog
44916,airplane
44917,bird
44918,deer
44919,truck
44920,horse
44921,deer
44922,frog
44923,ship
44924,deer
44925,frog
44926,truck
44927,deer
44928,bird
44929,deer
44930,deer
