id,label
65208,horse
65209,bird
65210,ship
65211,airplane
65212,bird
65213,cat
65214,deer
65215,truck
65216,ship
65217,frog
65218,dog
65219,automobile
65220,bird
65221,dog
65222,deer
65223,ship
65224,cat
65225,cat
65226,cat
65227,cat
65228,automobile
65229,airplane
65230,ship
65231,airplane
65232,deer
65233,dog
65234,bird
65235,airplane
65236,dog
65237,deer
65238,frog
65239,dog
65240,cat
65241,deer
65242,frog
65243,deer
65244,deer
65245,ship
65246,dog
65247,bird
65248,truck
65249,automobile
65250,deer
65251,ship
65252,deer
65253,cat
65254,horse
65255,deer
65256,deer
65257,cat
65258,deer
65259,ship
65260,horse
65261,airplane
65262,horse
65263,cat
65264,bird
65265,bird
65266,deer
65267,ship
65268,automobile
65269,horse
65270,cat
65271,bird
65272,cat
65273,frog
65274,bird
65275,bird
65276,deer
65277,deer
65278,cat
65279,airplane
65280,cat
65281,frog
65282,bird
65283,dog
65284,airplane
65285,airplane
65286,horse
65287,deer
65288,deer
65289,dog
65290,frog
65291,automobile
65292,dog
65293,deer
65294,bird
65295,cat
65296,cat
65297,truck
65298,airplane
65299,ship
65300,horse
65301,bird
65302,dog
65303,cat
65304,truck
65305,truck
65306,bird
65307,truck
65308,horse
65309,deer
65310,ship
65311,horse
65312,frog
65313,cat
65314,bird
65315,bird
65316,automobile
65317,truck
65318,deer
65319,cat
65320,frog
65321,cat
65322,ship
65323,truck
65324,cat
65325,ship
65326,cat
65327,frog
65328,truck
65329,automobile
65330,bird
65331,bird
65332,automobile
65333,automobile
65334,ship
65335,bird
65336,dog
65337,frog
65338,deer
65339,automobile
65340,airplane
65341,horse
65342,cat
65343,bird
65344,horse
65345,automobile
65346,airplane
65347,ship
65348,bird
65349,deer
65350,cat
65351,frog
65352,deer
65353,dog
65354,frog
65355,cat
65356,truck
65357,frog
65358,dog
65359,bird
65360,truck
65361,deer
65362,deer
65363,ship
65364,deer
65365,deer
65366,frog
65367,truck
65368,cat
65369,deer
65370,deer
65371,airplane
65372,dog
65373,deer
65374,horse
65375,truck
65376,automobile
65377,airplane
65378,cat
65379,horse
65380,horse
65381,cat
65382,dog
65383,dog
65384,cat
65385,horse
65386,cat
65387,cat
65388,ship
65389,automobile
65390,automobile
65391,deer
65392,cat
65393,truck
65394,ship
65395,airplane
65396,deer
65397,frog
65398,dog
65399,deer
65400,ship
65401,bird
65402,ship
65403,deer
65404,bird
65405,truck
65406,ship
65407,automobile
65408,frog
65409,cat
65410,deer
65411,airplane
65412,deer
65413,airplane
65414,bird
65415,deer
65416,automobile
65417,automobile
65418,automobile
65419,truck
65420,bird
65421,cat
65422,dog
65423,dog
65424,airplane
65425,truck
65426,cat
65427,bird
65428,airplane
65429,horse
65430,frog
65431,automobile
65432,dog
65433,bird
65434,bird
65435,truck
65436,truck
65437,deer
65438,airplane
65439,bird
65440,automobile
65441,cat
65442,bird
65443,automobile
65444,ship
65445,deer
65446,cat
65447,horse
65448,bird
65449,ship
65450,cat
65451,automobile
65452,cat
65453,frog
65454,airplane
65455,deer
65456,dog
65457,deer
65458,ship
65459,frog
65460,horse
65461,deer
65462,ship
65463,ship
65464,cat
65465,ship
65466,ship
65467,frog
65468,bird
65469,frog
65470,cat
65471,horse
65472,frog
65473,frog
65474,frog
65475,horse
65476,frog
65477,ship
65478,dog
65479,airplane
65480,dog
65481,deer
65482,cat
65483,frog
65484,automobile
65485,frog
65486,automobile
65487,automobile
65488,dog
65489,cat
65490,ship
65491,deer
65492,deer
65493,bird
65494,airplane
65495,ship
65496,horse
65497,ship
65498,cat
65499,cat
65500,deer
65501,ship
65502,automobile
65503,airplane
65504,bird
65505,bird
65506,frog
65507,frog
65508,automobile
65509,deer
65510,dog
65511,deer
65512,cat
65513,airplane
65514,horse
65515,deer
65516,horse
65517,truck
65518,bird
65519,truck
65520,dog
65521,ship
65522,ship
65523,ship
65524,frog
65525,cat
65526,airplane
65527,bird
65528,deer
65529,automobile
65530,truck
65531,ship
65532,horse
65533,truck
65534,deer
65535,bird
65536,ship
65537,automobile
65538,deer
65539,cat
65540,airplane
65541,airplane
65542,truck
65543,truck
65544,cat
65545,ship
65546,deer
65547,bird
65548,ship
65549,ship
65550,frog
65551,ship
65552,dog
65553,airplane
65554,airplane
65555,truck
65556,cat
65557,bird
65558,deer
65559,cat
65560,horse
65561,horse
65562,airplane
65563,deer
65564,airplane
65565,airplane
65566,automobile
65567,bird
65568,deer
65569,cat
65570,truck
65571,truck
65572,ship
65573,dog
65574,ship
65575,cat
65576,automobile
65577,frog
65578,bird
65579,cat
65580,deer
65581,cat
65582,automobile
65583,frog
65584,deer
65585,truck
65586,deer
65587,deer
65588,ship
65589,cat
65590,bird
65591,deer
65592,bird
65593,cat
65594,bird
65595,truck
65596,deer
65597,cat
65598,deer
65599,deer
65600,deer
65601,frog
65602,cat
65603,ship
65604,ship
65605,bird
65606,automobile
65607,bird
65608,cat
65609,frog
65610,dog
65611,deer
65612,airplane
65613,airplane
65614,horse
65615,cat
65616,dog
65617,cat
65618,horse
65619,automobile
65620,airplane
65621,dog
65622,airplane
65623,airplane
65624,deer
65625,deer
65626,airplane
65627,automobile
65628,automobile
65629,ship
65630,horse
65631,frog
65632,automobile
65633,horse
65634,frog
65635,frog
65636,truck
65637,cat
65638,cat
65639,horse
65640,airplane
65641,deer
65642,frog
65643,bird
65644,airplane
65645,frog
65646,bird
65647,bird
65648,automobile
65649,bird
65650,cat
65651,frog
65652,airplane
65653,cat
65654,dog
65655,deer
65656,frog
65657,frog
65658,horse
65659,automobile
65660,ship
65661,automobile
65662,ship
65663,cat
65664,cat
65665,bird
65666,dog
65667,truck
65668,automobile
65669,deer
65670,bird
65671,dog
65672,airplane
65673,cat
65674,airplane
65675,dog
65676,automobile
65677,deer
65678,cat
65679,airplane
65680,horse
65681,airplane
65682,truck
65683,truck
65684,bird
65685,automobile
65686,truck
65687,cat
65688,deer
65689,frog
65690,horse
65691,deer
65692,cat
65693,ship
65694,frog
65695,frog
65696,bird
65697,bird
65698,deer
65699,horse
65700,horse
65701,horse
65702,airplane
65703,horse
65704,truck
65705,ship
65706,bird
65707,airplane
65708,truck
65709,frog
65710,cat
65711,cat
65712,ship
65713,deer
65714,deer
65715,deer
65716,horse
65717,cat
65718,frog
65719,bird
65720,bird
65721,automobile
65722,deer
65723,frog
65724,ship
65725,automobile
65726,truck
65727,horse
65728,bird
65729,deer
65730,bird
65731,airplane
65732,dog
65733,airplane
65734,deer
65735,truck
65736,horse
65737,automobile
65738,dog
65739,bird
65740,automobile
65741,ship
65742,cat
65743,frog
65744,cat
65745,deer
65746,deer
65747,deer
65748,ship
65749,frog
65750,dog
65751,deer
65752,frog
65753,bird
65754,dog
65755,cat
65756,frog
65757,bird
65758,horse
65759,automobile
65760,ship
65761,airplane
65762,horse
65763,dog
65764,cat
65765,dog
65766,deer
65767,dog
65768,frog
65769,airplane
65770,frog
65771,deer
65772,bird
65773,automobile
65774,cat
65775,frog
65776,automobile
65777,automobile
65778,cat
65779,automobile
65780,automobile
65781,deer
65782,airplane
65783,deer
65784,automobile
65785,cat
65786,truck
65787,cat
65788,cat
65789,airplane
65790,airplane
65791,automobile
65792,dog
65793,frog
65794,dog
65795,ship
65796,ship
65797,bird
65798,automobile
65799,deer
65800,airplane
65801,bird
65802,deer
65803,bird
65804,horse
65805,dog
65806,frog
65807,deer
65808,automobile
65809,deer
65810,truck
65811,bird
65812,ship
65813,ship
65814,ship
65815,dog
65816,deer
65817,bird
65818,airplane
65819,truck
65820,ship
65821,cat
65822,frog
65823,airplane
65824,dog
65825,cat
65826,deer
65827,bird
65828,truck
65829,deer
65830,automobile
65831,cat
65832,horse
65833,ship
65834,airplane
65835,deer
65836,deer
65837,truck
65838,bird
65839,bird
65840,bird
65841,bird
65842,automobile
65843,deer
65844,cat
65845,bird
65846,automobile
65847,automobile
65848,ship
65849,bird
65850,ship
65851,deer
65852,bird
65853,cat
65854,frog
65855,frog
65856,ship
65857,horse
65858,ship
65859,cat
65860,frog
65861,truck
65862,ship
65863,bird
65864,truck
65865,bird
65866,deer
65867,ship
65868,horse
65869,deer
65870,cat
65871,truck
65872,truck
65873,truck
65874,cat
65875,truck
65876,deer
65877,frog
65878,horse
65879,truck
65880,bird
65881,horse
65882,deer
65883,airplane
65884,cat
65885,ship
65886,frog
65887,dog
65888,airplane
65889,automobile
65890,airplane
65891,frog
65892,horse
65893,airplane
65894,truck
65895,frog
65896,deer
65897,automobile
65898,ship
65899,automobile
65900,airplane
65901,bird
65902,frog
65903,automobile
65904,truck
65905,dog
65906,ship
65907,deer
65908,ship
65909,deer
65910,truck
65911,dog
65912,dog
65913,airplane
65914,deer
65915,horse
65916,automobile
65917,bird
65918,deer
65919,frog
65920,ship
65921,bird
65922,deer
65923,airplane
65924,deer
65925,dog
65926,dog
65927,ship
65928,ship
65929,deer
65930,frog
65931,dog
65932,cat
65933,cat
65934,frog
65935,airplane
65936,ship
65937,truck
65938,bird
65939,deer
65940,horse
65941,deer
65942,deer
65943,truck
65944,cat
65945,ship
65946,dog
65947,automobile
65948,deer
65949,ship
65950,automobile
65951,frog
65952,bird
65953,deer
65954,truck
65955,bird
65956,airplane
65957,bird
65958,bird
65959,dog
65960,frog
65961,deer
65962,ship
65963,deer
65964,cat
65965,truck
65966,frog
65967,cat
65968,bird
65969,deer
65970,automobile
65971,frog
65972,cat
65973,airplane
65974,bird
65975,frog
65976,deer
65977,automobile
65978,deer
65979,bird
65980,deer
65981,cat
65982,cat
65983,bird
65984,ship
65985,ship
65986,bird
65987,automobile
65988,truck
65989,frog
65990,ship
65991,dog
65992,frog
65993,frog
65994,ship
65995,horse
65996,horse
65997,bird
65998,ship
65999,automobile
66000,truck
66001,cat
66002,truck
66003,frog
66004,bird
66005,ship
66006,deer
66007,automobile
66008,deer
66009,dog
66010,dog
66011,bird
66012,truck
66013,frog
66014,frog
66015,frog
66016,ship
66017,airplane
66018,bird
66019,airplane
66020,ship
66021,dog
66022,airplane
66023,truck
66024,deer
66025,cat
66026,bird
66027,bird
66028,cat
66029,cat
66030,deer
66031,bird
66032,bird
66033,dog
66034,ship
66035,ship
66036,airplane
66037,automobile
66038,automobile
66039,bird
66040,dog
66041,frog
66042,automobile
66043,dog
66044,deer
66045,ship
66046,deer
66047,automobile
66048,deer
66049,deer
66050,frog
66051,ship
66052,horse
66053,truck
66054,automobile
66055,dog
66056,airplane
66057,airplane
66058,horse
66059,cat
66060,horse
66061,deer
66062,dog
66063,bird
66064,automobile
66065,bird
66066,cat
66067,ship
66068,airplane
66069,cat
66070,cat
66071,truck
66072,horse
66073,cat
66074,ship
66075,cat
66076,deer
66077,horse
66078,cat
66079,dog
66080,ship
66081,horse
66082,deer
66083,bird
66084,horse
66085,airplane
66086,cat
66087,truck
66088,horse
66089,frog
66090,automobile
66091,horse
66092,dog
66093,bird
66094,bird
66095,bird
66096,cat
66097,frog
66098,truck
66099,truck
66100,frog
66101,truck
66102,airplane
66103,deer
66104,deer
66105,airplane
66106,truck
66107,ship
66108,bird
66109,dog
66110,frog
66111,cat
66112,frog
66113,airplane
66114,cat
66115,dog
66116,dog
66117,bird
66118,airplane
66119,frog
66120,frog
66121,bird
66122,cat
66123,deer
66124,airplane
66125,horse
66126,bird
66127,ship
66128,dog
66129,bird
66130,automobile
66131,cat
66132,deer
66133,truck
66134,airplane
66135,bird
66136,airplane
66137,bird
66138,airplane
66139,frog
66140,horse
66141,truck
66142,automobile
66143,ship
66144,frog
66145,truck
66146,airplane
66147,horse
66148,bird
66149,bird
66150,dog
66151,airplane
66152,cat
66153,cat
66154,bird
66155,airplane
66156,cat
66157,deer
66158,cat
66159,deer
66160,airplane
66161,frog
66162,airplane
66163,cat
66164,frog
66165,ship
66166,deer
66167,deer
66168,frog
66169,dog
66170,frog
66171,dog
66172,horse
66173,deer
66174,dog
66175,bird
66176,deer
66177,frog
66178,cat
66179,deer
66180,bird
66181,deer
66182,automobile
66183,cat
66184,automobile
66185,cat
66186,truck
66187,airplane
66188,truck
66189,deer
66190,horse
66191,bird
66192,cat
66193,frog
66194,airplane
66195,dog
66196,cat
66197,deer
66198,deer
66199,truck
66200,deer
66201,cat
66202,frog
66203,deer
66204,horse
66205,cat
66206,frog
66207,frog
66208,airplane
66209,horse
66210,deer
66211,bird
66212,automobile
66213,deer
66214,frog
66215,bird
66216,deer
66217,deer
66218,airplane
66219,dog
66220,cat
66221,deer
66222,cat
66223,truck
66224,cat
66225,horse
66226,bird
66227,frog
66228,deer
66229,cat
66230,frog
66231,truck
66232,ship
66233,deer
66234,dog
66235,frog
66236,frog
66237,ship
66238,automobile
66239,truck
66240,deer
66241,ship
66242,deer
66243,ship
66244,bird
66245,ship
66246,ship
66247,deer
66248,airplane
66249,deer
66250,airplane
66251,cat
66252,cat
66253,cat
66254,cat
66255,deer
66256,horse
66257,automobile
66258,ship
66259,cat
66260,airplane
66261,deer
66262,bird
66263,dog
66264,cat
66265,truck
66266,ship
66267,frog
66268,ship
66269,dog
66270,cat
66271,truck
66272,horse
66273,airplane
66274,airplane
66275,frog
66276,dog
66277,truck
66278,cat
66279,airplane
66280,airplane
66281,deer
66282,cat
66283,bird
66284,ship
66285,dog
66286,deer
66287,bird
66288,truck
66289,dog
66290,frog
66291,cat
66292,deer
66293,ship
66294,deer
66295,frog
66296,airplane
66297,dog
66298,automobile
66299,deer
66300,bird
66301,cat
66302,horse
66303,airplane
66304,bird
66305,deer
66306,bird
66307,horse
66308,airplane
66309,deer
66310,ship
66311,cat
66312,frog
66313,dog
66314,frog
66315,ship
66316,deer
66317,cat
66318,deer
66319,deer
66320,truck
66321,cat
66322,bird
66323,truck
66324,bird
66325,dog
66326,truck
66327,frog
66328,deer
66329,airplane
66330,truck
66331,airplane
66332,bird
66333,frog
66334,airplane
66335,airplane
66336,ship
66337,cat
66338,deer
66339,ship
66340,cat
66341,dog
66342,deer
66343,airplane
66344,ship
66345,dog
66346,frog
66347,cat
66348,bird
66349,frog
66350,bird
66351,frog
66352,bird
66353,bird
66354,frog
66355,airplane
66356,cat
66357,airplane
66358,ship
66359,cat
66360,dog
66361,ship
66362,deer
66363,bird
66364,frog
66365,ship
66366,cat
66367,truck
66368,deer
66369,truck
66370,deer
66371,automobile
66372,bird
66373,dog
66374,airplane
66375,automobile
66376,horse
66377,truck
66378,bird
66379,horse
66380,frog
66381,bird
66382,horse
66383,cat
66384,cat
66385,truck
66386,frog
66387,cat
66388,frog
66389,deer
66390,cat
66391,truck
66392,airplane
66393,cat
66394,automobile
66395,frog
66396,airplane
66397,cat
66398,cat
66399,bird
66400,frog
66401,bird
66402,cat
66403,truck
66404,deer
66405,dog
66406,airplane
66407,airplane
66408,cat
66409,bird
66410,dog
66411,bird
66412,automobile
66413,truck
66414,truck
66415,bird
66416,automobile
66417,bird
66418,truck
66419,dog
66420,frog
66421,bird
66422,frog
66423,dog
66424,bird
66425,frog
66426,deer
66427,cat
66428,ship
66429,dog
66430,truck
66431,dog
66432,ship
66433,automobile
66434,dog
66435,horse
66436,deer
66437,bird
66438,frog
66439,ship
66440,truck
66441,ship
66442,deer
66443,ship
66444,automobile
66445,bird
66446,ship
66447,ship
66448,deer
66449,deer
66450,ship
66451,ship
66452,cat
66453,frog
66454,automobile
66455,dog
66456,deer
66457,ship
66458,deer
66459,automobile
66460,bird
66461,airplane
66462,cat
66463,automobile
66464,bird
66465,deer
66466,frog
66467,cat
66468,frog
66469,truck
66470,bird
66471,cat
66472,ship
66473,cat
66474,ship
66475,dog
66476,automobile
66477,airplane
66478,ship
66479,deer
66480,cat
66481,bird
66482,ship
66483,ship
66484,ship
66485,cat
66486,bird
66487,cat
66488,ship
66489,cat
66490,dog
66491,dog
66492,airplane
66493,airplane
66494,bird
66495,frog
66496,bird
66497,truck
66498,ship
66499,airplane
66500,airplane
66501,bird
66502,deer
66503,truck
66504,deer
66505,ship
66506,ship
66507,dog
66508,airplane
66509,automobile
66510,deer
66511,airplane
66512,dog
66513,horse
66514,deer
66515,deer
66516,cat
66517,ship
66518,horse
66519,ship
66520,ship
66521,deer
66522,automobile
66523,ship
66524,ship
66525,cat
66526,ship
66527,bird
66528,deer
66529,dog
66530,bird
66531,automobile
66532,automobile
66533,deer
66534,truck
66535,airplane
66536,airplane
66537,cat
66538,bird
66539,ship
66540,bird
66541,ship
66542,deer
66543,dog
66544,truck
66545,automobile
66546,frog
66547,automobile
66548,airplane
66549,deer
66550,dog
66551,bird
66552,frog
66553,cat
66554,dog
66555,deer
66556,deer
66557,dog
66558,cat
66559,dog
66560,truck
66561,ship
66562,frog
66563,bird
66564,frog
66565,cat
66566,truck
66567,airplane
66568,dog
66569,deer
66570,ship
66571,automobile
66572,frog
66573,cat
66574,bird
66575,truck
66576,deer
66577,dog
66578,frog
66579,horse
66580,frog
66581,airplane
66582,frog
66583,horse
66584,deer
66585,deer
66586,airplane
66587,deer
66588,deer
66589,ship
66590,truck
66591,frog
66592,deer
66593,bird
66594,truck
66595,cat
66596,deer
66597,frog
66598,cat
66599,deer
66600,ship
66601,bird
66602,bird
66603,automobile
66604,horse
66605,bird
66606,bird
66607,truck
66608,dog
66609,cat
66610,deer
66611,horse
66612,cat
66613,truck
66614,dog
66615,deer
66616,cat
66617,horse
66618,cat
66619,airplane
66620,ship
66621,horse
66622,ship
66623,frog
66624,automobile
66625,truck
66626,bird
66627,cat
66628,cat
66629,deer
66630,frog
66631,automobile
66632,frog
66633,deer
66634,bird
66635,dog
66636,dog
66637,truck
66638,horse
66639,truck
66640,deer
66641,truck
66642,frog
66643,airplane
66644,frog
66645,truck
66646,truck
66647,cat
66648,cat
66649,dog
66650,horse
66651,dog
66652,dog
66653,bird
66654,ship
66655,bird
66656,frog
66657,airplane
66658,frog
66659,airplane
66660,frog
66661,deer
66662,cat
66663,deer
66664,truck
66665,deer
66666,frog
66667,bird
66668,truck
66669,frog
66670,automobile
66671,airplane
66672,horse
66673,deer
66674,automobile
66675,deer
66676,frog
66677,ship
66678,dog
66679,frog
66680,dog
66681,deer
66682,deer
66683,dog
66684,deer
66685,cat
66686,frog
66687,horse
66688,airplane
66689,frog
66690,ship
66691,truck
66692,bird
66693,ship
66694,horse
66695,ship
66696,dog
66697,cat
66698,bird
66699,automobile
66700,deer
66701,ship
66702,horse
66703,cat
66704,bird
66705,airplane
66706,bird
66707,ship
66708,cat
66709,ship
66710,cat
66711,cat
66712,frog
66713,dog
66714,dog
66715,cat
66716,cat
66717,cat
66718,deer
66719,bird
66720,bird
66721,cat
66722,deer
66723,deer
66724,airplane
66725,bird
66726,frog
66727,airplane
66728,dog
66729,cat
66730,deer
66731,frog
66732,cat
66733,deer
66734,airplane
66735,automobile
66736,automobile
66737,cat
66738,bird
66739,horse
66740,automobile
66741,deer
66742,deer
66743,truck
66744,frog
66745,bird
66746,deer
66747,frog
66748,cat
66749,frog
66750,deer
66751,truck
66752,bird
66753,deer
66754,frog
66755,automobile
66756,deer
66757,airplane
66758,airplane
66759,bird
66760,dog
66761,cat
66762,ship
66763,cat
66764,ship
66765,bird
66766,ship
66767,cat
66768,truck
66769,dog
66770,bird
66771,airplane
66772,deer
66773,cat
66774,airplane
66775,deer
66776,cat
66777,dog
66778,frog
66779,bird
66780,horse
66781,frog
66782,truck
66783,truck
66784,deer
66785,ship
66786,bird
66787,cat
66788,dog
66789,deer
66790,cat
66791,cat
66792,deer
66793,airplane
66794,airplane
66795,cat
66796,cat
66797,dog
66798,horse
66799,cat
66800,airplane
66801,airplane
66802,deer
66803,dog
66804,deer
66805,truck
66806,bird
66807,horse
66808,frog
66809,automobile
66810,deer
66811,cat
66812,automobile
66813,dog
66814,airplane
66815,ship
66816,deer
66817,airplane
66818,frog
66819,cat
66820,ship
66821,bird
66822,cat
66823,deer
66824,deer
66825,deer
66826,ship
66827,dog
66828,cat
66829,automobile
66830,automobile
66831,cat
66832,deer
66833,truck
66834,cat
66835,cat
66836,horse
66837,deer
66838,ship
66839,bird
66840,dog
66841,deer
66842,ship
66843,ship
66844,cat
66845,ship
66846,dog
66847,cat
66848,frog
66849,truck
66850,truck
66851,cat
66852,ship
66853,deer
66854,dog
66855,ship
66856,truck
66857,ship
66858,cat
66859,cat
66860,frog
66861,dog
66862,frog
66863,dog
66864,deer
66865,truck
66866,automobile
66867,deer
66868,automobile
66869,ship
66870,ship
66871,deer
66872,deer
66873,deer
66874,deer
66875,frog
66876,cat
66877,dog
66878,dog
66879,dog
66880,frog
66881,airplane
66882,horse
66883,deer
66884,bird
66885,truck
66886,airplane
66887,ship
66888,truck
66889,cat
66890,ship
66891,bird
66892,frog
66893,horse
66894,deer
66895,ship
66896,frog
66897,bird
66898,airplane
66899,deer
66900,bird
66901,bird
66902,cat
66903,frog
66904,bird
66905,bird
66906,truck
66907,bird
66908,cat
66909,truck
66910,automobile
66911,dog
66912,deer
66913,dog
66914,ship
66915,bird
66916,horse
66917,ship
66918,airplane
66919,automobile
66920,deer
66921,cat
66922,bird
66923,deer
66924,cat
66925,airplane
66926,bird
66927,cat
66928,ship
66929,bird
66930,dog
66931,airplane
66932,frog
66933,deer
66934,frog
66935,airplane
66936,cat
66937,cat
66938,cat
66939,deer
66940,bird
66941,airplane
66942,horse
66943,deer
66944,airplane
66945,cat
66946,horse
66947,ship
66948,cat
66949,dog
66950,dog
66951,truck
66952,ship
66953,dog
66954,ship
66955,truck
66956,cat
66957,bird
66958,horse
66959,horse
66960,dog
66961,automobile
66962,deer
66963,automobile
66964,dog
66965,ship
66966,deer
66967,airplane
66968,truck
66969,cat
66970,airplane
66971,bird
66972,dog
66973,bird
66974,airplane
66975,dog
66976,ship
66977,ship
66978,cat
66979,bird
66980,cat
66981,bird
66982,truck
66983,airplane
66984,bird
66985,ship
66986,truck
66987,automobile
66988,automobile
66989,deer
66990,deer
66991,airplane
66992,frog
66993,dog
66994,dog
66995,cat
66996,truck
66997,ship
66998,cat
66999,deer
67000,cat
67001,deer
67002,ship
67003,automobile
67004,dog
67005,cat
67006,horse
67007,automobile
67008,ship
67009,bird
67010,truck
67011,ship
67012,horse
67013,frog
67014,automobile
67015,truck
67016,airplane
67017,truck
67018,horse
67019,ship
67020,truck
67021,automobile
67022,cat
67023,deer
67024,ship
67025,horse
67026,cat
67027,airplane
67028,airplane
67029,cat
67030,cat
67031,bird
67032,cat
67033,bird
67034,deer
67035,ship
67036,deer
67037,frog
67038,deer
67039,automobile
67040,horse
67041,cat
67042,cat
67043,cat
67044,ship
67045,cat
67046,cat
67047,frog
67048,bird
67049,bird
67050,deer
67051,cat
67052,ship
67053,deer
67054,truck
67055,ship
67056,truck
67057,dog
67058,deer
67059,horse
67060,dog
67061,airplane
67062,dog
67063,ship
67064,bird
67065,dog
67066,dog
67067,cat
67068,deer
67069,bird
67070,cat
67071,horse
67072,cat
67073,ship
67074,ship
67075,automobile
67076,deer
67077,horse
67078,deer
67079,deer
67080,dog
67081,ship
67082,truck
67083,frog
67084,frog
67085,dog
67086,airplane
67087,automobile
67088,frog
67089,frog
67090,ship
67091,airplane
67092,horse
67093,ship
67094,deer
67095,cat
67096,bird
67097,cat
67098,automobile
67099,bird
67100,airplane
67101,deer
67102,airplane
67103,airplane
67104,cat
67105,cat
67106,automobile
67107,ship
67108,bird
67109,frog
67110,truck
67111,truck
67112,frog
67113,horse
67114,frog
67115,deer
67116,automobile
67117,automobile
67118,ship
67119,horse
67120,bird
67121,dog
67122,cat
67123,dog
67124,dog
67125,frog
67126,bird
67127,deer
67128,airplane
67129,automobile
67130,cat
67131,truck
67132,dog
67133,truck
67134,deer
67135,bird
67136,bird
67137,truck
67138,ship
67139,truck
67140,cat
67141,deer
67142,automobile
67143,ship
67144,cat
67145,dog
67146,automobile
67147,automobile
67148,bird
67149,truck
67150,automobile
67151,frog
67152,deer
67153,horse
67154,cat
67155,dog
67156,frog
67157,horse
67158,airplane
67159,automobile
67160,dog
67161,bird
67162,cat
67163,frog
67164,cat
67165,ship
67166,cat
67167,truck
67168,cat
67169,ship
67170,airplane
67171,ship
67172,horse
67173,truck
67174,deer
67175,ship
67176,horse
67177,cat
67178,frog
67179,dog
67180,cat
67181,deer
67182,truck
67183,bird
67184,ship
67185,ship
67186,automobile
67187,cat
67188,truck
67189,deer
67190,dog
67191,ship
67192,deer
67193,airplane
67194,automobile
67195,bird
67196,frog
67197,frog
67198,dog
67199,deer
67200,cat
67201,deer
67202,deer
67203,frog
67204,deer
67205,cat
67206,truck
67207,cat
67208,frog
67209,cat
67210,cat
67211,automobile
67212,dog
67213,frog
67214,dog
67215,bird
67216,deer
67217,bird
67218,bird
67219,deer
67220,bird
67221,cat
67222,automobile
67223,cat
67224,cat
67225,dog
67226,airplane
67227,ship
67228,bird
67229,airplane
67230,bird
67231,truck
67232,cat
67233,deer
67234,cat
67235,ship
67236,truck
67237,cat
67238,automobile
67239,dog
67240,deer
67241,cat
67242,horse
67243,frog
67244,dog
67245,airplane
67246,ship
67247,deer
67248,dog
67249,horse
67250,deer
67251,airplane
67252,cat
67253,horse
67254,ship
67255,airplane
67256,automobile
67257,deer
67258,automobile
67259,airplane
67260,frog
67261,automobile
67262,bird
67263,cat
67264,deer
67265,cat
67266,deer
67267,cat
67268,airplane
67269,deer
67270,cat
67271,truck
67272,cat
67273,horse
67274,frog
67275,bird
67276,cat
67277,deer
67278,deer
67279,deer
67280,horse
67281,frog
67282,deer
67283,horse
67284,frog
67285,cat
67286,airplane
67287,horse
67288,truck
67289,airplane
67290,horse
67291,truck
67292,dog
67293,bird
67294,horse
67295,ship
67296,frog
67297,cat
67298,truck
67299,horse
67300,deer
67301,cat
67302,frog
67303,truck
67304,deer
67305,bird
67306,ship
67307,bird
67308,ship
67309,airplane
67310,frog
67311,deer
67312,cat
67313,airplane
67314,deer
67315,automobile
67316,dog
67317,ship
67318,dog
67319,truck
67320,deer
67321,airplane
67322,cat
67323,truck
67324,bird
67325,bird
67326,ship
67327,frog
67328,truck
67329,ship
67330,deer
67331,cat
67332,automobile
67333,horse
67334,cat
67335,truck
67336,automobile
67337,automobile
67338,deer
67339,horse
67340,airplane
67341,deer
67342,cat
67343,cat
67344,cat
67345,ship
67346,cat
67347,cat
67348,deer
67349,ship
67350,deer
67351,ship
67352,dog
67353,cat
67354,cat
67355,cat
67356,frog
67357,truck
67358,airplane
67359,truck
67360,frog
67361,bird
67362,frog
67363,bird
67364,frog
67365,deer
67366,ship
67367,automobile
67368,frog
67369,deer
67370,horse
67371,airplane
67372,cat
67373,cat
67374,dog
67375,cat
67376,cat
67377,truck
67378,frog
67379,truck
67380,ship
67381,automobile
67382,frog
67383,airplane
67384,ship
67385,airplane
67386,deer
67387,dog
67388,dog
67389,cat
67390,airplane
67391,ship
67392,airplane
67393,ship
67394,deer
67395,cat
67396,frog
67397,cat
67398,automobile
67399,deer
67400,ship
67401,frog
67402,cat
67403,horse
67404,cat
67405,ship
67406,automobile
67407,airplane
67408,airplane
67409,deer
67410,ship
67411,deer
67412,ship
67413,deer
67414,deer
67415,deer
67416,truck
67417,bird
67418,horse
67419,horse
67420,airplane
67421,cat
67422,truck
67423,cat
67424,automobile
67425,frog
67426,automobile
67427,deer
67428,horse
67429,cat
67430,bird
67431,dog
67432,airplane
67433,cat
67434,dog
67435,airplane
67436,deer
67437,ship
67438,truck
67439,airplane
67440,airplane
67441,deer
67442,deer
67443,truck
67444,automobile
67445,horse
67446,airplane
67447,automobile
67448,ship
67449,frog
67450,deer
67451,airplane
67452,horse
67453,bird
67454,bird
67455,ship
67456,bird
67457,bird
67458,dog
67459,deer
67460,deer
67461,ship
67462,cat
67463,deer
67464,cat
67465,airplane
67466,deer
67467,truck
67468,truck
67469,dog
67470,ship
67471,cat
67472,horse
67473,cat
67474,ship
67475,cat
67476,cat
67477,bird
67478,dog
