id,label
7252,automobile
7253,deer
7254,deer
7255,deer
7256,cat
7257,deer
7258,bird
7259,deer
7260,deer
7261,deer
7262,horse
7263,deer
7264,dog
7265,cat
7266,automobile
7267,automobile
7268,cat
7269,bird
7270,airplane
7271,dog
7272,frog
7273,bird
7274,ship
7275,truck
7276,cat
7277,truck
7278,ship
7279,cat
7280,dog
7281,cat
7282,cat
7283,truck
7284,airplane
7285,deer
7286,deer
7287,ship
7288,cat
7289,cat
7290,bird
7291,ship
7292,bird
7293,airplane
7294,cat
7295,cat
7296,cat
7297,truck
7298,truck
7299,ship
7300,ship
7301,dog
7302,frog
7303,dog
7304,dog
7305,cat
7306,airplane
7307,ship
7308,deer
7309,ship
7310,dog
7311,airplane
7312,dog
7313,deer
7314,ship
7315,truck
7316,deer
7317,ship
7318,horse
7319,deer
7320,horse
7321,dog
7322,ship
7323,deer
7324,cat
7325,dog
7326,bird
7327,deer
7328,airplane
7329,deer
7330,cat
7331,dog
7332,ship
7333,airplane
7334,ship
7335,automobile
7336,airplane
7337,deer
7338,bird
7339,cat
7340,frog
7341,deer
7342,ship
7343,bird
7344,cat
7345,frog
7346,deer
7347,ship
7348,bird
7349,cat
7350,deer
7351,bird
7352,automobile
7353,deer
7354,bird
7355,truck
7356,airplane
7357,automobile
7358,cat
7359,cat
7360,cat
7361,truck
7362,airplane
7363,cat
7364,deer
7365,deer
7366,cat
7367,frog
7368,cat
7369,frog
7370,horse
7371,deer
7372,automobile
7373,horse
7374,deer
7375,bird
7376,horse
7377,truck
7378,ship
7379,automobile
7380,airplane
7381,airplane
7382,frog
7383,ship
7384,truck
7385,ship
7386,cat
7387,truck
7388,truck
7389,cat
7390,bird
7391,dog
7392,truck
7393,automobile
7394,ship
7395,ship
7396,deer
7397,ship
7398,dog
7399,airplane
7400,dog
7401,deer
7402,cat
7403,frog
7404,frog
7405,deer
7406,airplane
7407,airplane
7408,frog
7409,automobile
7410,horse
7411,ship
7412,deer
7413,cat
7414,cat
7415,truck
7416,frog
7417,deer
7418,cat
7419,bird
7420,bird
7421,cat
7422,ship
7423,cat
7424,automobile
7425,deer
7426,truck
7427,deer
7428,cat
7429,deer
7430,airplane
7431,deer
7432,airplane
7433,automobile
7434,deer
7435,bird
7436,dog
7437,dog
7438,dog
7439,frog
7440,horse
7441,airplane
7442,cat
7443,bird
7444,ship
7445,cat
7446,automobile
7447,ship
7448,horse
7449,horse
7450,dog
7451,deer
7452,airplane
7453,ship
7454,cat
7455,cat
7456,cat
7457,horse
7458,ship
7459,deer
7460,automobile
7461,deer
7462,frog
7463,deer
7464,ship
7465,truck
7466,cat
7467,frog
7468,frog
7469,truck
7470,cat
7471,bird
7472,frog
7473,cat
7474,horse
7475,deer
7476,deer
7477,truck
7478,cat
7479,deer
7480,ship
7481,airplane
7482,automobile
7483,bird
7484,airplane
7485,bird
7486,truck
7487,bird
7488,dog
7489,automobile
7490,automobile
7491,frog
7492,cat
7493,cat
7494,ship
7495,bird
7496,truck
7497,deer
7498,ship
7499,dog
7500,frog
7501,horse
7502,horse
7503,bird
7504,bird
7505,bird
7506,ship
7507,deer
7508,ship
7509,deer
7510,ship
7511,deer
7512,cat
7513,dog
7514,cat
7515,bird
7516,deer
7517,frog
7518,truck
7519,ship
7520,airplane
7521,cat
7522,automobile
7523,bird
7524,frog
7525,airplane
7526,bird
7527,cat
7528,deer
7529,automobile
7530,truck
7531,dog
7532,ship
7533,truck
7534,cat
7535,deer
7536,cat
7537,cat
7538,bird
7539,bird
7540,dog
7541,truck
7542,ship
7543,truck
7544,bird
7545,ship
7546,deer
7547,bird
7548,bird
7549,dog
7550,bird
7551,horse
7552,frog
7553,automobile
7554,ship
7555,deer
7556,frog
7557,airplane
7558,frog
7559,airplane
7560,deer
7561,bird
7562,ship
7563,frog
7564,airplane
7565,bird
7566,ship
7567,cat
7568,dog
7569,truck
7570,automobile
7571,deer
7572,dog
7573,ship
7574,dog
7575,horse
7576,cat
7577,deer
7578,bird
7579,deer
7580,cat
7581,automobile
7582,automobile
7583,truck
7584,cat
7585,deer
7586,bird
7587,frog
7588,truck
7589,frog
7590,deer
7591,bird
7592,automobile
7593,frog
7594,dog
7595,ship
7596,cat
7597,bird
7598,ship
7599,automobile
7600,dog
7601,bird
7602,ship
7603,dog
7604,ship
7605,automobile
7606,airplane
7607,airplane
7608,automobile
7609,ship
7610,airplane
7611,dog
7612,cat
7613,dog
7614,cat
7615,dog
7616,truck
7617,truck
7618,dog
7619,bird
7620,horse
7621,bird
7622,deer
7623,cat
7624,airplane
7625,frog
7626,cat
7627,cat
7628,airplane
7629,frog
7630,deer
7631,deer
7632,airplane
7633,ship
7634,deer
7635,ship
7636,deer
7637,ship
7638,truck
7639,cat
7640,truck
7641,ship
7642,ship
7643,cat
7644,bird
7645,cat
7646,cat
7647,airplane
7648,bird
7649,frog
7650,cat
7651,horse
7652,truck
7653,horse
7654,deer
7655,frog
7656,airplane
7657,horse
7658,deer
7659,cat
7660,horse
7661,cat
7662,frog
7663,truck
7664,cat
7665,truck
7666,horse
7667,airplane
7668,deer
7669,cat
7670,truck
7671,bird
7672,airplane
7673,deer
7674,cat
7675,ship
7676,ship
7677,bird
7678,truck
7679,bird
7680,deer
7681,ship
7682,deer
7683,dog
7684,airplane
7685,dog
7686,cat
7687,airplane
7688,deer
7689,bird
7690,truck
7691,bird
7692,dog
7693,horse
7694,automobile
7695,frog
7696,airplane
7697,airplane
7698,truck
7699,deer
7700,ship
7701,truck
7702,frog
7703,deer
7704,airplane
7705,ship
7706,deer
7707,bird
7708,dog
7709,ship
7710,horse
7711,dog
7712,automobile
7713,bird
7714,cat
7715,deer
7716,deer
7717,dog
7718,ship
7719,ship
7720,airplane
7721,cat
7722,airplane
7723,cat
7724,ship
7725,truck
7726,frog
7727,ship
7728,deer
7729,automobile
7730,cat
7731,ship
7732,airplane
7733,deer
7734,airplane
7735,truck
7736,dog
7737,cat
7738,truck
7739,ship
7740,cat
7741,dog
7742,cat
7743,ship
7744,frog
7745,bird
7746,cat
7747,dog
7748,airplane
7749,ship
7750,horse
7751,frog
7752,ship
7753,bird
7754,ship
7755,airplane
7756,cat
7757,dog
7758,cat
7759,truck
7760,airplane
7761,ship
7762,cat
7763,deer
7764,cat
7765,horse
7766,ship
7767,cat
7768,airplane
7769,airplane
7770,ship
7771,horse
7772,ship
7773,frog
7774,deer
7775,frog
7776,automobile
7777,ship
7778,cat
7779,airplane
7780,horse
7781,truck
7782,truck
7783,deer
7784,dog
7785,ship
7786,truck
7787,truck
7788,frog
7789,automobile
7790,bird
7791,bird
7792,dog
7793,cat
7794,ship
7795,deer
7796,horse
7797,ship
7798,frog
7799,frog
7800,ship
7801,airplane
7802,frog
7803,truck
7804,dog
7805,dog
7806,dog
7807,cat
7808,cat
7809,automobile
7810,bird
7811,bird
7812,dog
7813,cat
7814,dog
7815,ship
7816,automobile
7817,deer
7818,automobile
7819,cat
7820,truck
7821,horse
7822,airplane
7823,horse
7824,cat
7825,airplane
7826,bird
7827,airplane
7828,deer
7829,horse
7830,ship
7831,ship
7832,cat
7833,deer
7834,automobile
7835,ship
7836,dog
7837,bird
7838,truck
7839,automobile
7840,bird
7841,horse
7842,cat
7843,airplane
7844,cat
7845,dog
7846,airplane
7847,airplane
7848,cat
7849,deer
7850,dog
7851,automobile
7852,airplane
7853,automobile
7854,airplane
7855,horse
7856,bird
7857,frog
7858,horse
7859,cat
7860,automobile
7861,airplane
7862,ship
7863,deer
7864,cat
7865,frog
7866,bird
7867,bird
7868,automobile
7869,automobile
7870,bird
7871,bird
7872,ship
7873,airplane
7874,dog
7875,cat
7876,truck
7877,bird
7878,ship
7879,bird
7880,cat
7881,frog
7882,horse
7883,deer
7884,dog
7885,deer
7886,bird
7887,bird
7888,horse
7889,ship
7890,deer
7891,automobile
7892,ship
7893,deer
7894,frog
7895,airplane
7896,horse
7897,bird
7898,ship
7899,cat
7900,cat
7901,horse
7902,bird
7903,bird
7904,frog
7905,truck
7906,frog
7907,deer
7908,frog
7909,deer
7910,ship
7911,ship
7912,frog
7913,bird
7914,ship
7915,frog
7916,truck
7917,truck
7918,frog
7919,ship
7920,ship
7921,automobile
7922,horse
7923,truck
7924,cat
7925,deer
7926,deer
7927,automobile
7928,truck
7929,dog
7930,deer
7931,cat
7932,bird
7933,ship
7934,bird
7935,bird
7936,frog
7937,cat
7938,automobile
7939,airplane
7940,deer
7941,bird
7942,bird
7943,cat
7944,ship
7945,horse
7946,deer
7947,dog
7948,dog
7949,bird
7950,airplane
7951,bird
7952,ship
7953,truck
7954,deer
7955,dog
7956,ship
7957,automobile
7958,ship
7959,dog
7960,deer
7961,deer
7962,frog
7963,bird
7964,cat
7965,deer
7966,truck
7967,truck
7968,cat
7969,deer
7970,truck
7971,frog
7972,dog
7973,cat
7974,cat
7975,dog
7976,deer
7977,ship
7978,cat
7979,airplane
7980,bird
7981,dog
7982,ship
7983,ship
7984,deer
7985,truck
7986,truck
7987,frog
7988,bird
7989,ship
7990,ship
7991,automobile
7992,horse
7993,deer
7994,ship
7995,automobile
7996,horse
7997,bird
7998,cat
7999,bird
8000,bird
8001,deer
8002,truck
8003,ship
8004,frog
8005,truck
8006,dog
8007,bird
8008,cat
8009,airplane
8010,cat
8011,dog
8012,cat
8013,automobile
8014,automobile
8015,bird
8016,frog
8017,deer
8018,dog
8019,automobile
8020,cat
8021,truck
8022,frog
8023,dog
8024,bird
8025,cat
8026,airplane
8027,ship
8028,ship
8029,cat
8030,truck
8031,automobile
8032,airplane
8033,bird
8034,frog
8035,deer
8036,deer
8037,truck
8038,deer
8039,ship
8040,truck
8041,horse
8042,automobile
8043,cat
8044,truck
8045,automobile
8046,cat
8047,ship
8048,ship
8049,cat
8050,ship
8051,cat
8052,bird
8053,dog
8054,bird
8055,horse
8056,cat
8057,dog
8058,automobile
8059,truck
8060,ship
8061,airplane
8062,truck
8063,frog
8064,ship
8065,truck
8066,dog
8067,dog
8068,bird
8069,dog
8070,frog
8071,deer
8072,cat
8073,ship
8074,deer
8075,truck
8076,truck
8077,dog
8078,automobile
8079,bird
8080,frog
8081,cat
8082,ship
8083,truck
8084,ship
8085,ship
8086,deer
8087,bird
8088,ship
8089,automobile
8090,automobile
8091,cat
8092,dog
8093,frog
8094,frog
8095,ship
8096,dog
8097,automobile
8098,horse
8099,bird
8100,bird
8101,cat
8102,ship
8103,horse
8104,airplane
8105,ship
8106,cat
8107,deer
8108,cat
8109,ship
8110,ship
8111,deer
8112,airplane
8113,bird
8114,cat
8115,cat
8116,frog
8117,ship
8118,horse
8119,horse
8120,truck
8121,dog
8122,deer
8123,automobile
8124,bird
8125,bird
8126,airplane
8127,deer
8128,deer
8129,airplane
8130,bird
8131,dog
8132,airplane
8133,automobile
8134,ship
8135,cat
8136,airplane
8137,cat
8138,truck
8139,horse
8140,bird
8141,ship
8142,bird
8143,deer
8144,deer
8145,automobile
8146,deer
8147,bird
8148,deer
8149,frog
8150,cat
8151,frog
8152,deer
8153,deer
8154,frog
8155,bird
8156,airplane
8157,truck
8158,ship
8159,deer
8160,bird
8161,deer
8162,dog
8163,ship
8164,cat
8165,ship
8166,cat
8167,airplane
8168,bird
8169,frog
8170,truck
8171,cat
8172,cat
8173,horse
8174,bird
8175,bird
8176,bird
8177,dog
8178,horse
8179,automobile
8180,automobile
8181,airplane
8182,deer
8183,bird
8184,frog
8185,deer
8186,truck
8187,cat
8188,cat
8189,cat
8190,cat
8191,truck
8192,deer
8193,deer
8194,ship
8195,truck
8196,truck
8197,frog
8198,cat
8199,truck
8200,deer
8201,airplane
8202,ship
8203,cat
8204,cat
8205,bird
8206,deer
8207,deer
8208,truck
8209,cat
8210,cat
8211,ship
8212,dog
8213,cat
8214,bird
8215,truck
8216,dog
8217,cat
8218,frog
8219,ship
8220,cat
8221,dog
8222,dog
8223,cat
8224,airplane
8225,truck
8226,deer
8227,automobile
8228,bird
8229,deer
8230,cat
8231,deer
8232,dog
8233,cat
8234,dog
8235,cat
8236,dog
8237,automobile
8238,automobile
8239,dog
8240,truck
8241,dog
8242,truck
8243,frog
8244,truck
8245,cat
8246,frog
8247,bird
8248,bird
8249,horse
8250,horse
8251,horse
8252,truck
8253,horse
8254,deer
8255,ship
8256,frog
8257,ship
8258,frog
8259,deer
8260,airplane
8261,cat
8262,airplane
8263,bird
8264,airplane
8265,bird
8266,deer
8267,deer
8268,frog
8269,automobile
8270,deer
8271,frog
8272,deer
8273,truck
8274,horse
8275,cat
8276,cat
8277,airplane
8278,deer
8279,airplane
8280,dog
8281,automobile
8282,truck
8283,bird
8284,airplane
8285,dog
8286,deer
8287,cat
8288,deer
8289,ship
8290,deer
8291,ship
8292,horse
8293,bird
8294,airplane
8295,frog
8296,dog
8297,bird
8298,deer
8299,truck
8300,ship
8301,truck
8302,horse
8303,deer
8304,bird
8305,airplane
8306,deer
8307,cat
8308,cat
8309,automobile
8310,automobile
8311,dog
8312,cat
8313,frog
8314,frog
8315,deer
8316,horse
8317,horse
8318,cat
8319,deer
8320,automobile
8321,deer
8322,frog
8323,airplane
8324,bird
8325,ship
8326,bird
8327,frog
8328,deer
8329,deer
8330,bird
8331,deer
8332,deer
8333,ship
8334,dog
8335,airplane
8336,ship
8337,cat
8338,cat
8339,truck
8340,airplane
8341,cat
8342,ship
8343,cat
8344,truck
8345,bird
8346,automobile
8347,deer
8348,ship
8349,cat
8350,truck
8351,dog
8352,ship
8353,deer
8354,ship
8355,frog
8356,frog
8357,horse
8358,dog
8359,airplane
8360,dog
8361,truck
8362,horse
8363,bird
8364,automobile
8365,truck
8366,deer
8367,frog
8368,cat
8369,truck
8370,airplane
8371,bird
8372,cat
8373,horse
8374,ship
8375,dog
8376,bird
8377,ship
8378,cat
8379,ship
8380,dog
8381,airplane
8382,dog
8383,cat
8384,cat
8385,airplane
8386,deer
8387,bird
8388,cat
8389,deer
8390,dog
8391,airplane
8392,deer
8393,airplane
8394,airplane
8395,deer
8396,cat
8397,ship
8398,frog
8399,automobile
8400,horse
8401,dog
8402,bird
8403,bird
8404,deer
8405,truck
8406,airplane
8407,dog
8408,truck
8409,deer
8410,horse
8411,cat
8412,dog
8413,ship
8414,horse
8415,dog
8416,cat
8417,automobile
8418,deer
8419,airplane
8420,ship
8421,airplane
8422,automobile
8423,bird
8424,bird
8425,deer
8426,dog
8427,deer
8428,airplane
8429,frog
8430,deer
8431,automobile
8432,truck
8433,cat
8434,cat
8435,dog
8436,truck
8437,cat
8438,truck
8439,bird
8440,horse
8441,truck
8442,frog
8443,ship
8444,airplane
8445,dog
8446,frog
8447,dog
8448,deer
8449,cat
8450,horse
8451,cat
8452,cat
8453,dog
8454,deer
8455,horse
8456,bird
8457,deer
8458,deer
8459,deer
8460,airplane
8461,bird
8462,cat
8463,ship
8464,deer
8465,truck
8466,bird
8467,frog
8468,cat
8469,ship
8470,truck
8471,deer
8472,bird
8473,cat
8474,deer
8475,deer
8476,cat
8477,ship
8478,horse
8479,dog
8480,dog
8481,cat
8482,ship
8483,truck
8484,cat
8485,ship
8486,airplane
8487,ship
8488,ship
8489,ship
8490,deer
8491,deer
8492,bird
8493,truck
8494,deer
8495,cat
8496,truck
8497,deer
8498,frog
8499,cat
8500,automobile
8501,ship
8502,cat
8503,cat
8504,automobile
8505,airplane
8506,truck
8507,airplane
8508,ship
8509,deer
8510,frog
8511,deer
8512,airplane
8513,bird
8514,deer
8515,bird
8516,cat
8517,bird
8518,dog
8519,ship
8520,ship
8521,deer
8522,truck
8523,frog
8524,frog
8525,airplane
8526,ship
8527,truck
8528,deer
8529,bird
8530,dog
8531,truck
8532,ship
8533,deer
8534,automobile
8535,bird
8536,dog
8537,deer
8538,truck
8539,truck
8540,cat
8541,dog
8542,frog
8543,horse
8544,dog
8545,horse
8546,cat
8547,automobile
8548,frog
8549,bird
8550,ship
8551,frog
8552,frog
8553,ship
8554,horse
8555,truck
8556,horse
8557,airplane
8558,deer
8559,dog
8560,airplane
8561,deer
8562,cat
8563,cat
8564,cat
8565,truck
8566,horse
8567,horse
8568,bird
8569,truck
8570,dog
8571,automobile
8572,frog
8573,horse
8574,truck
8575,bird
8576,horse
8577,ship
8578,deer
8579,ship
8580,automobile
8581,ship
8582,frog
8583,ship
8584,truck
8585,ship
8586,truck
8587,deer
8588,truck
8589,cat
8590,bird
8591,cat
8592,deer
8593,frog
8594,truck
8595,cat
8596,deer
8597,dog
8598,frog
8599,ship
8600,airplane
8601,deer
8602,ship
8603,cat
8604,ship
8605,cat
8606,airplane
8607,bird
8608,cat
8609,frog
8610,deer
8611,dog
8612,truck
8613,bird
8614,horse
8615,frog
8616,deer
8617,deer
8618,cat
8619,automobile
8620,bird
8621,cat
8622,bird
8623,truck
8624,horse
8625,cat
8626,deer
8627,airplane
8628,ship
8629,ship
8630,frog
8631,bird
8632,deer
8633,frog
8634,cat
8635,dog
8636,horse
8637,ship
8638,ship
8639,dog
8640,frog
8641,cat
8642,horse
8643,cat
8644,cat
8645,bird
8646,bird
8647,deer
8648,deer
8649,dog
8650,bird
8651,frog
8652,truck
8653,deer
8654,ship
8655,ship
8656,dog
8657,bird
8658,cat
8659,deer
8660,ship
8661,bird
8662,cat
8663,cat
8664,bird
8665,deer
8666,bird
8667,truck
8668,automobile
8669,cat
8670,bird
8671,airplane
8672,bird
8673,truck
8674,truck
8675,automobile
8676,truck
8677,frog
8678,deer
8679,truck
8680,ship
8681,cat
8682,dog
8683,deer
8684,airplane
8685,cat
8686,truck
8687,cat
8688,frog
8689,horse
8690,frog
8691,deer
8692,dog
8693,truck
8694,cat
8695,bird
8696,automobile
8697,dog
8698,cat
8699,cat
8700,dog
8701,truck
8702,bird
8703,cat
8704,deer
8705,ship
8706,frog
8707,deer
8708,airplane
8709,airplane
8710,automobile
8711,cat
8712,airplane
8713,bird
8714,dog
8715,cat
8716,ship
8717,cat
8718,frog
8719,ship
8720,bird
8721,automobile
8722,cat
8723,horse
8724,bird
8725,deer
8726,cat
8727,cat
8728,airplane
8729,cat
8730,ship
8731,dog
8732,ship
8733,truck
8734,cat
8735,ship
8736,cat
8737,truck
8738,automobile
8739,ship
8740,bird
8741,deer
8742,deer
8743,airplane
8744,horse
8745,dog
8746,dog
8747,automobile
8748,dog
8749,bird
8750,frog
8751,truck
8752,deer
8753,bird
8754,airplane
8755,cat
8756,cat
8757,cat
8758,cat
8759,bird
8760,deer
8761,airplane
8762,deer
8763,deer
8764,bird
8765,truck
8766,dog
8767,deer
8768,airplane
8769,ship
8770,deer
8771,truck
8772,bird
8773,frog
8774,deer
8775,ship
8776,ship
8777,deer
8778,ship
8779,automobile
8780,automobile
8781,dog
8782,bird
8783,ship
8784,deer
8785,truck
8786,bird
8787,cat
8788,ship
8789,deer
8790,cat
8791,deer
8792,cat
8793,cat
8794,cat
8795,bird
8796,ship
8797,airplane
8798,truck
8799,cat
8800,cat
8801,truck
8802,bird
8803,airplane
8804,dog
8805,bird
8806,cat
8807,bird
8808,truck
8809,bird
8810,bird
8811,cat
8812,automobile
8813,cat
8814,bird
8815,ship
8816,automobile
8817,cat
8818,deer
8819,cat
8820,bird
8821,dog
8822,horse
8823,dog
8824,automobile
8825,automobile
8826,deer
8827,bird
8828,truck
8829,deer
8830,dog
8831,deer
8832,automobile
8833,ship
8834,cat
8835,bird
8836,automobile
8837,deer
8838,cat
8839,airplane
8840,truck
8841,ship
8842,truck
8843,truck
8844,dog
8845,cat
8846,ship
8847,dog
8848,truck
8849,cat
8850,automobile
8851,frog
8852,airplane
8853,deer
8854,ship
8855,dog
8856,airplane
8857,automobile
8858,airplane
8859,airplane
8860,cat
8861,dog
8862,cat
8863,ship
8864,cat
8865,horse
8866,deer
8867,bird
8868,deer
8869,horse
8870,automobile
8871,horse
8872,cat
8873,airplane
8874,automobile
8875,cat
8876,frog
8877,bird
8878,bird
8879,bird
8880,cat
8881,deer
8882,deer
8883,airplane
8884,frog
8885,truck
8886,truck
8887,cat
8888,frog
8889,cat
8890,dog
8891,frog
8892,horse
8893,cat
8894,frog
8895,cat
8896,bird
8897,ship
8898,frog
8899,airplane
8900,frog
8901,ship
8902,bird
8903,cat
8904,cat
8905,bird
8906,horse
8907,deer
8908,ship
8909,bird
8910,dog
8911,deer
8912,automobile
8913,deer
8914,cat
8915,frog
8916,frog
8917,dog
8918,automobile
8919,automobile
8920,cat
8921,airplane
8922,dog
8923,truck
8924,truck
8925,ship
8926,deer
8927,cat
8928,deer
8929,airplane
8930,dog
8931,deer
8932,truck
8933,ship
8934,ship
8935,bird
8936,ship
8937,cat
8938,truck
8939,deer
8940,automobile
8941,cat
8942,airplane
8943,automobile
8944,airplane
8945,frog
8946,deer
8947,truck
8948,deer
8949,automobile
8950,frog
8951,truck
8952,cat
8953,airplane
8954,ship
8955,ship
8956,truck
8957,deer
8958,cat
8959,dog
8960,truck
8961,horse
8962,cat
8963,automobile
8964,automobile
8965,bird
8966,dog
8967,cat
8968,airplane
8969,truck
8970,deer
8971,cat
8972,cat
8973,cat
8974,ship
8975,ship
8976,bird
8977,ship
8978,airplane
8979,deer
8980,horse
8981,frog
8982,cat
8983,cat
8984,bird
8985,horse
8986,truck
8987,airplane
8988,bird
8989,frog
8990,cat
8991,deer
8992,bird
8993,ship
8994,cat
8995,dog
8996,bird
8997,bird
8998,truck
8999,dog
9000,truck
9001,ship
9002,frog
9003,automobile
9004,deer
9005,bird
9006,cat
9007,ship
9008,cat
9009,truck
9010,deer
9011,horse
9012,airplane
9013,frog
9014,ship
9015,deer
9016,frog
9017,airplane
9018,bird
9019,dog
9020,cat
9021,airplane
9022,cat
9023,bird
9024,bird
9025,ship
9026,cat
9027,dog
9028,deer
9029,ship
9030,deer
9031,bird
9032,cat
9033,truck
9034,dog
9035,deer
9036,horse
9037,ship
9038,deer
9039,ship
9040,deer
9041,automobile
9042,frog
9043,ship
9044,automobile
9045,airplane
9046,airplane
9047,automobile
9048,horse
9049,frog
9050,cat
9051,cat
9052,cat
9053,ship
9054,cat
9055,automobile
9056,deer
9057,cat
9058,truck
9059,dog
9060,cat
9061,truck
9062,frog
9063,bird
9064,deer
9065,airplane
9066,deer
9067,airplane
9068,cat
9069,airplane
9070,bird
9071,horse
9072,ship
9073,dog
9074,horse
9075,cat
9076,ship
9077,automobile
9078,automobile
9079,airplane
9080,frog
9081,bird
9082,cat
9083,ship
9084,cat
9085,deer
9086,bird
9087,dog
9088,dog
9089,ship
9090,cat
9091,deer
9092,ship
9093,dog
9094,frog
9095,truck
9096,truck
9097,bird
9098,deer
9099,automobile
9100,bird
9101,truck
9102,dog
9103,automobile
9104,deer
9105,ship
9106,dog
9107,horse
9108,ship
9109,ship
9110,cat
9111,cat
9112,dog
9113,horse
9114,ship
9115,ship
9116,dog
9117,bird
9118,deer
9119,ship
9120,cat
9121,truck
9122,automobile
9123,deer
9124,airplane
9125,automobile
9126,ship
9127,bird
9128,ship
9129,cat
9130,deer
9131,bird
9132,airplane
9133,automobile
9134,dog
9135,bird
9136,cat
9137,cat
9138,ship
9139,frog
9140,cat
9141,airplane
9142,frog
9143,ship
9144,automobile
9145,deer
9146,automobile
9147,bird
9148,dog
9149,ship
9150,automobile
9151,dog
9152,truck
9153,ship
9154,truck
9155,cat
9156,deer
9157,cat
9158,ship
9159,cat
9160,deer
9161,horse
9162,bird
9163,automobile
9164,automobile
9165,deer
9166,ship
9167,dog
9168,cat
9169,ship
9170,frog
9171,bird
9172,deer
9173,frog
9174,cat
9175,cat
9176,cat
9177,ship
9178,automobile
9179,cat
9180,airplane
9181,deer
9182,bird
9183,automobile
9184,ship
9185,ship
9186,bird
9187,airplane
9188,airplane
9189,dog
9190,deer
9191,ship
9192,deer
9193,truck
9194,dog
9195,cat
9196,truck
9197,ship
9198,ship
9199,cat
9200,airplane
9201,dog
9202,bird
9203,dog
9204,truck
9205,cat
9206,cat
9207,automobile
9208,airplane
9209,cat
9210,bird
9211,deer
9212,truck
9213,truck
9214,deer
9215,cat
9216,ship
9217,automobile
9218,ship
9219,bird
9220,ship
9221,deer
9222,ship
9223,frog
9224,cat
9225,truck
9226,ship
9227,automobile
9228,dog
9229,deer
9230,deer
9231,airplane
9232,dog
9233,ship
9234,frog
9235,truck
9236,truck
9237,airplane
9238,cat
9239,deer
9240,frog
9241,truck
9242,airplane
9243,airplane
9244,cat
9245,horse
9246,dog
9247,cat
9248,deer
9249,frog
9250,frog
9251,ship
9252,deer
9253,dog
9254,cat
9255,bird
9256,automobile
9257,airplane
9258,truck
9259,frog
9260,bird
9261,automobile
9262,cat
9263,airplane
9264,deer
9265,frog
9266,airplane
9267,airplane
9268,automobile
9269,cat
9270,truck
9271,cat
9272,bird
9273,bird
9274,airplane
9275,truck
9276,cat
9277,horse
9278,cat
9279,truck
9280,airplane
9281,airplane
9282,automobile
9283,cat
9284,deer
9285,deer
9286,cat
9287,bird
9288,cat
9289,dog
9290,ship
9291,cat
9292,cat
9293,airplane
9294,airplane
9295,bird
9296,frog
9297,deer
9298,bird
9299,automobile
9300,deer
9301,airplane
9302,dog
9303,deer
9304,automobile
9305,ship
9306,ship
9307,deer
9308,ship
9309,frog
9310,automobile
9311,bird
9312,truck
9313,truck
9314,ship
9315,ship
9316,horse
9317,frog
9318,deer
9319,horse
9320,cat
9321,deer
9322,frog
9323,dog
9324,cat
9325,dog
9326,airplane
9327,cat
9328,dog
9329,ship
9330,frog
9331,cat
9332,dog
9333,airplane
9334,deer
9335,deer
9336,deer
9337,bird
9338,bird
9339,bird
9340,airplane
9341,dog
9342,automobile
9343,cat
9344,dog
9345,cat
9346,dog
9347,deer
9348,ship
9349,horse
9350,bird
9351,bird
9352,ship
9353,ship
9354,horse
9355,dog
9356,deer
9357,automobile
9358,deer
9359,frog
9360,bird
9361,frog
9362,bird
9363,frog
9364,truck
9365,deer
9366,airplane
9367,truck
9368,airplane
9369,automobile
9370,cat
9371,bird
9372,horse
9373,frog
9374,bird
9375,truck
9376,cat
9377,truck
9378,dog
9379,bird
9380,cat
9381,truck
9382,horse
9383,ship
9384,dog
9385,horse
9386,bird
9387,dog
9388,cat
9389,cat
9390,frog
9391,cat
9392,airplane
9393,deer
9394,frog
9395,cat
9396,frog
9397,airplane
9398,bird
9399,deer
9400,bird
9401,dog
9402,cat
9403,bird
9404,automobile
9405,dog
9406,ship
9407,horse
9408,automobile
9409,deer
9410,dog
9411,airplane
9412,dog
9413,dog
9414,cat
9415,bird
9416,cat
9417,cat
9418,cat
9419,cat
9420,automobile
9421,bird
9422,bird
9423,horse
9424,cat
9425,bird
9426,horse
9427,airplane
9428,airplane
9429,truck
9430,truck
9431,deer
9432,cat
9433,bird
9434,deer
9435,dog
9436,deer
9437,cat
9438,deer
9439,bird
9440,cat
9441,airplane
9442,horse
9443,truck
9444,dog
9445,deer
9446,bird
9447,horse
9448,frog
9449,cat
9450,deer
9451,cat
9452,deer
9453,automobile
9454,truck
9455,frog
9456,horse
9457,frog
9458,airplane
9459,truck
9460,automobile
9461,airplane
9462,automobile
9463,ship
9464,truck
9465,automobile
9466,airplane
9467,horse
9468,dog
9469,deer
9470,truck
9471,truck
9472,frog
9473,deer
9474,bird
9475,bird
9476,deer
9477,ship
9478,bird
9479,dog
9480,deer
9481,airplane
9482,deer
9483,dog
9484,truck
9485,dog
9486,ship
9487,bird
9488,dog
9489,cat
9490,bird
9491,ship
9492,cat
9493,airplane
9494,deer
9495,bird
9496,deer
9497,cat
9498,cat
9499,horse
9500,deer
9501,frog
9502,bird
9503,deer
9504,bird
9505,deer
9506,truck
9507,deer
9508,horse
9509,bird
9510,deer
9511,dog
9512,truck
9513,airplane
9514,ship
9515,bird
9516,frog
9517,automobile
9518,airplane
9519,cat
9520,cat
9521,horse
9522,ship
9523,frog
9524,deer
9525,ship
9526,frog
