id,label
78062,deer
78063,ship
78064,ship
78065,truck
78066,bird
78067,airplane
78068,cat
78069,deer
78070,deer
78071,automobile
78072,ship
78073,bird
78074,dog
78075,cat
78076,bird
78077,ship
78078,cat
78079,frog
78080,dog
78081,cat
78082,dog
78083,dog
78084,truck
78085,frog
78086,deer
78087,bird
78088,deer
78089,deer
78090,bird
78091,automobile
78092,frog
78093,bird
78094,dog
78095,cat
78096,truck
78097,cat
78098,deer
78099,ship
78100,automobile
78101,automobile
78102,bird
78103,airplane
78104,truck
78105,horse
78106,ship
78107,frog
78108,frog
78109,cat
78110,dog
78111,cat
78112,ship
78113,ship
78114,automobile
78115,cat
78116,cat
78117,deer
78118,dog
78119,airplane
78120,deer
78121,cat
78122,ship
78123,frog
78124,cat
78125,bird
78126,deer
78127,ship
78128,frog
78129,deer
78130,dog
78131,truck
78132,horse
78133,airplane
78134,airplane
78135,airplane
78136,dog
78137,cat
78138,bird
78139,bird
78140,bird
78141,automobile
78142,airplane
78143,airplane
78144,automobile
78145,ship
78146,deer
78147,automobile
78148,deer
78149,automobile
78150,automobile
78151,airplane
78152,airplane
78153,ship
78154,ship
78155,horse
78156,airplane
78157,airplane
78158,automobile
78159,ship
78160,cat
78161,frog
78162,cat
78163,cat
78164,cat
78165,deer
78166,cat
78167,truck
78168,bird
78169,deer
78170,frog
78171,bird
78172,truck
78173,truck
78174,ship
78175,truck
78176,airplane
78177,horse
78178,ship
78179,frog
78180,truck
78181,deer
78182,ship
78183,ship
78184,deer
78185,automobile
78186,cat
78187,deer
78188,deer
78189,airplane
78190,ship
78191,truck
78192,deer
78193,automobile
78194,cat
78195,cat
78196,bird
78197,airplane
78198,airplane
78199,dog
78200,deer
78201,ship
78202,dog
78203,airplane
78204,cat
78205,deer
78206,cat
78207,automobile
78208,deer
78209,airplane
78210,deer
78211,bird
78212,automobile
78213,dog
78214,frog
78215,deer
78216,horse
78217,cat
78218,cat
78219,ship
78220,cat
78221,deer
78222,airplane
78223,cat
78224,dog
78225,bird
78226,airplane
78227,automobile
78228,bird
78229,frog
78230,dog
78231,deer
78232,airplane
78233,horse
78234,cat
78235,ship
78236,cat
78237,cat
78238,cat
78239,truck
78240,bird
78241,horse
78242,bird
78243,frog
78244,cat
78245,truck
78246,ship
78247,bird
78248,truck
78249,horse
78250,deer
78251,bird
78252,bird
78253,dog
78254,bird
78255,deer
78256,bird
78257,frog
78258,deer
78259,cat
78260,dog
78261,bird
78262,dog
78263,horse
78264,horse
78265,airplane
78266,cat
78267,ship
78268,airplane
78269,truck
78270,frog
78271,horse
78272,cat
78273,dog
78274,horse
78275,frog
78276,bird
78277,cat
78278,airplane
78279,frog
78280,ship
78281,frog
78282,deer
78283,ship
78284,ship
78285,airplane
78286,ship
78287,deer
78288,dog
78289,dog
78290,horse
78291,horse
78292,airplane
78293,frog
78294,automobile
78295,frog
78296,deer
78297,frog
78298,frog
78299,bird
78300,dog
78301,airplane
78302,cat
78303,airplane
78304,horse
78305,frog
78306,deer
78307,frog
78308,bird
78309,airplane
78310,horse
78311,bird
78312,deer
78313,bird
78314,deer
78315,dog
78316,horse
78317,ship
78318,horse
78319,truck
78320,truck
78321,frog
78322,airplane
78323,deer
78324,frog
78325,cat
78326,frog
78327,bird
78328,bird
78329,ship
78330,frog
78331,ship
78332,automobile
78333,bird
78334,dog
78335,cat
78336,horse
78337,truck
78338,cat
78339,airplane
78340,horse
78341,automobile
78342,frog
78343,dog
78344,deer
78345,frog
78346,cat
78347,frog
78348,horse
78349,frog
78350,airplane
78351,deer
78352,horse
78353,ship
78354,cat
78355,frog
78356,dog
78357,horse
78358,frog
78359,automobile
78360,automobile
78361,frog
78362,ship
78363,ship
78364,ship
78365,ship
78366,cat
78367,airplane
78368,dog
78369,deer
78370,bird
78371,cat
78372,dog
78373,cat
78374,dog
78375,deer
78376,cat
78377,ship
78378,bird
78379,deer
78380,ship
78381,ship
78382,bird
78383,frog
78384,cat
78385,automobile
78386,deer
78387,cat
78388,bird
78389,dog
78390,bird
78391,airplane
78392,ship
78393,automobile
78394,truck
78395,frog
78396,dog
78397,cat
78398,truck
78399,automobile
78400,cat
78401,bird
78402,cat
78403,cat
78404,airplane
78405,dog
78406,deer
78407,ship
78408,ship
78409,bird
78410,ship
78411,deer
78412,truck
78413,airplane
78414,cat
78415,cat
78416,frog
78417,airplane
78418,truck
78419,ship
78420,cat
78421,deer
78422,cat
78423,automobile
78424,cat
78425,airplane
78426,airplane
78427,dog
78428,airplane
78429,airplane
78430,dog
78431,automobile
78432,truck
78433,cat
78434,deer
78435,deer
78436,truck
78437,horse
78438,bird
78439,cat
78440,cat
78441,deer
78442,bird
78443,bird
78444,truck
78445,horse
78446,automobile
78447,ship
78448,airplane
78449,truck
78450,deer
78451,deer
78452,frog
78453,automobile
78454,dog
78455,cat
78456,frog
78457,dog
78458,cat
78459,ship
78460,truck
78461,automobile
78462,truck
78463,deer
78464,truck
78465,automobile
78466,airplane
78467,dog
78468,truck
78469,airplane
78470,truck
78471,cat
78472,airplane
78473,ship
78474,ship
78475,deer
78476,ship
78477,ship
78478,airplane
78479,bird
78480,frog
78481,bird
78482,bird
78483,cat
78484,frog
78485,deer
78486,airplane
78487,frog
78488,dog
78489,deer
78490,bird
78491,cat
78492,bird
78493,cat
78494,airplane
78495,horse
78496,frog
78497,frog
78498,airplane
78499,frog
78500,airplane
78501,bird
78502,deer
78503,dog
78504,bird
78505,deer
78506,ship
78507,deer
78508,bird
78509,cat
78510,cat
78511,truck
78512,truck
78513,cat
78514,frog
78515,frog
78516,cat
78517,deer
78518,cat
78519,airplane
78520,bird
78521,frog
78522,cat
78523,deer
78524,ship
78525,frog
78526,dog
78527,dog
78528,ship
78529,dog
78530,cat
78531,bird
78532,frog
78533,dog
78534,cat
78535,ship
78536,ship
78537,cat
78538,airplane
78539,automobile
78540,truck
78541,dog
78542,truck
78543,ship
78544,dog
78545,ship
78546,airplane
78547,frog
78548,truck
78549,airplane
78550,deer
78551,airplane
78552,bird
78553,frog
78554,horse
78555,truck
78556,frog
78557,frog
78558,cat
78559,airplane
78560,deer
78561,cat
78562,ship
78563,truck
78564,truck
78565,dog
78566,ship
78567,bird
78568,cat
78569,deer
78570,cat
78571,deer
78572,cat
78573,cat
78574,ship
78575,airplane
78576,airplane
78577,automobile
78578,cat
78579,deer
78580,cat
78581,cat
78582,deer
78583,ship
78584,frog
78585,frog
78586,deer
78587,frog
78588,frog
78589,cat
78590,airplane
78591,horse
78592,deer
78593,bird
78594,ship
78595,truck
78596,truck
78597,dog
78598,frog
78599,deer
78600,bird
78601,deer
78602,dog
78603,bird
78604,frog
78605,horse
78606,frog
78607,cat
78608,frog
78609,deer
78610,truck
78611,deer
78612,automobile
78613,ship
78614,dog
78615,airplane
78616,automobile
78617,deer
78618,deer
78619,dog
78620,horse
78621,deer
78622,frog
78623,deer
78624,automobile
78625,deer
78626,frog
78627,truck
78628,ship
78629,dog
78630,deer
78631,horse
78632,deer
78633,cat
78634,ship
78635,frog
78636,deer
78637,ship
78638,truck
78639,ship
78640,horse
78641,deer
78642,automobile
78643,truck
78644,ship
78645,frog
78646,dog
78647,dog
78648,ship
78649,dog
78650,deer
78651,ship
78652,cat
78653,automobile
78654,deer
78655,airplane
78656,bird
78657,bird
78658,frog
78659,frog
78660,automobile
78661,ship
78662,deer
78663,ship
78664,truck
78665,bird
78666,ship
78667,dog
78668,frog
78669,cat
78670,truck
78671,automobile
78672,cat
78673,ship
78674,airplane
78675,dog
78676,ship
78677,airplane
78678,truck
78679,frog
78680,bird
78681,horse
78682,horse
78683,bird
78684,deer
78685,deer
78686,ship
78687,ship
78688,airplane
78689,deer
78690,truck
78691,ship
78692,truck
78693,automobile
78694,cat
78695,frog
78696,cat
78697,deer
78698,cat
78699,dog
78700,frog
78701,cat
78702,airplane
78703,automobile
78704,cat
78705,frog
78706,deer
78707,cat
78708,deer
78709,bird
78710,dog
78711,ship
78712,bird
78713,bird
78714,cat
78715,ship
78716,horse
78717,airplane
78718,ship
78719,dog
78720,airplane
78721,airplane
78722,airplane
78723,airplane
78724,airplane
78725,frog
78726,cat
78727,cat
78728,cat
78729,ship
78730,bird
78731,bird
78732,automobile
78733,dog
78734,truck
78735,cat
78736,cat
78737,truck
78738,cat
78739,bird
78740,cat
78741,automobile
78742,horse
78743,horse
78744,airplane
78745,horse
78746,frog
78747,airplane
78748,truck
78749,deer
78750,airplane
78751,frog
78752,frog
78753,automobile
78754,automobile
78755,ship
78756,ship
78757,deer
78758,frog
78759,automobile
78760,frog
78761,frog
78762,automobile
78763,cat
78764,automobile
78765,deer
78766,deer
78767,truck
78768,frog
78769,frog
78770,bird
78771,automobile
78772,airplane
78773,automobile
78774,cat
78775,dog
78776,automobile
78777,airplane
78778,bird
78779,frog
78780,cat
78781,automobile
78782,deer
78783,deer
78784,truck
78785,cat
78786,frog
78787,bird
78788,deer
78789,dog
78790,bird
78791,frog
78792,frog
78793,horse
78794,automobile
78795,truck
78796,deer
78797,horse
78798,cat
78799,cat
78800,cat
78801,cat
78802,deer
78803,cat
78804,bird
78805,cat
78806,frog
78807,ship
78808,dog
78809,deer
78810,cat
78811,frog
78812,frog
78813,frog
78814,cat
78815,frog
78816,automobile
78817,ship
78818,automobile
78819,deer
78820,deer
78821,cat
78822,cat
78823,frog
78824,ship
78825,truck
78826,ship
78827,truck
78828,cat
78829,ship
78830,ship
78831,truck
78832,deer
78833,automobile
78834,cat
78835,cat
78836,frog
78837,cat
78838,bird
78839,cat
78840,dog
78841,dog
78842,deer
78843,frog
78844,airplane
78845,frog
78846,ship
78847,cat
78848,bird
78849,ship
78850,cat
78851,cat
78852,ship
78853,ship
78854,ship
78855,deer
78856,bird
78857,frog
78858,cat
78859,dog
78860,airplane
78861,airplane
78862,cat
78863,automobile
78864,ship
78865,bird
78866,airplane
78867,automobile
78868,frog
78869,cat
78870,frog
78871,truck
78872,deer
78873,frog
78874,ship
78875,airplane
78876,airplane
78877,dog
78878,bird
78879,automobile
78880,automobile
78881,airplane
78882,bird
78883,truck
78884,frog
78885,dog
78886,truck
78887,dog
78888,airplane
78889,dog
78890,dog
78891,truck
78892,automobile
78893,ship
78894,cat
78895,horse
78896,airplane
78897,truck
78898,ship
78899,dog
78900,cat
78901,bird
78902,automobile
78903,ship
78904,frog
78905,ship
78906,frog
78907,airplane
78908,dog
78909,horse
78910,bird
78911,deer
78912,ship
78913,bird
78914,airplane
78915,bird
78916,dog
78917,ship
78918,frog
78919,dog
78920,cat
78921,bird
78922,deer
78923,deer
78924,cat
78925,truck
78926,dog
78927,cat
78928,bird
78929,ship
78930,cat
78931,deer
78932,deer
78933,automobile
78934,deer
78935,deer
78936,dog
78937,automobile
78938,frog
78939,automobile
78940,cat
78941,cat
78942,airplane
78943,deer
78944,bird
78945,truck
78946,deer
78947,cat
78948,automobile
78949,ship
78950,deer
78951,deer
78952,horse
78953,cat
78954,horse
78955,dog
78956,frog
78957,ship
78958,horse
78959,cat
78960,frog
78961,ship
78962,bird
78963,frog
78964,ship
78965,cat
78966,automobile
78967,deer
78968,deer
78969,deer
78970,dog
78971,frog
78972,frog
78973,horse
78974,frog
78975,dog
78976,airplane
78977,airplane
78978,deer
78979,dog
78980,automobile
78981,frog
78982,truck
78983,automobile
78984,dog
78985,dog
78986,horse
78987,frog
78988,bird
78989,horse
78990,cat
78991,deer
78992,bird
78993,deer
78994,deer
78995,dog
78996,automobile
78997,automobile
78998,truck
78999,ship
79000,ship
79001,frog
79002,frog
79003,airplane
79004,cat
79005,truck
79006,deer
79007,automobile
79008,automobile
79009,airplane
79010,airplane
79011,automobile
79012,ship
79013,deer
79014,frog
79015,bird
79016,dog
79017,deer
79018,cat
79019,bird
79020,horse
79021,truck
79022,truck
79023,airplane
79024,bird
79025,truck
79026,airplane
79027,frog
79028,deer
79029,truck
79030,frog
79031,dog
79032,dog
79033,bird
79034,airplane
79035,automobile
79036,frog
79037,cat
79038,ship
79039,truck
79040,deer
79041,bird
79042,airplane
79043,dog
79044,truck
79045,deer
79046,airplane
79047,cat
79048,deer
79049,deer
79050,airplane
79051,automobile
79052,ship
79053,deer
79054,deer
79055,deer
79056,deer
79057,truck
79058,frog
79059,cat
79060,frog
79061,frog
79062,dog
79063,ship
79064,dog
79065,ship
79066,deer
79067,cat
79068,deer
79069,dog
79070,cat
79071,ship
79072,airplane
79073,dog
79074,bird
79075,deer
79076,deer
79077,bird
79078,ship
79079,ship
79080,dog
79081,deer
79082,cat
79083,dog
79084,frog
79085,cat
79086,frog
79087,horse
79088,bird
79089,frog
79090,cat
79091,ship
79092,cat
79093,cat
79094,deer
79095,airplane
79096,dog
79097,ship
79098,truck
79099,automobile
79100,airplane
79101,bird
79102,frog
79103,ship
79104,horse
79105,horse
79106,frog
79107,cat
79108,deer
79109,dog
79110,airplane
79111,truck
79112,cat
79113,frog
79114,automobile
79115,ship
79116,cat
79117,deer
79118,automobile
79119,cat
79120,frog
79121,automobile
79122,automobile
79123,airplane
79124,dog
79125,ship
79126,deer
79127,airplane
79128,frog
79129,airplane
79130,ship
79131,horse
79132,deer
79133,cat
79134,bird
79135,truck
79136,cat
79137,horse
79138,dog
79139,horse
79140,deer
79141,deer
79142,deer
79143,dog
79144,airplane
79145,bird
79146,truck
79147,dog
79148,horse
79149,bird
79150,bird
79151,airplane
79152,horse
79153,deer
79154,frog
79155,truck
79156,deer
79157,cat
79158,airplane
79159,automobile
79160,dog
79161,frog
79162,frog
79163,deer
79164,horse
79165,airplane
79166,frog
79167,airplane
79168,horse
79169,bird
79170,deer
79171,horse
79172,bird
79173,deer
79174,automobile
79175,cat
79176,cat
79177,cat
79178,deer
79179,bird
79180,airplane
79181,airplane
79182,automobile
79183,ship
79184,frog
79185,ship
79186,automobile
79187,cat
79188,bird
79189,airplane
79190,horse
79191,bird
79192,frog
79193,truck
79194,frog
79195,airplane
79196,cat
79197,frog
79198,airplane
79199,cat
79200,horse
79201,frog
79202,deer
79203,cat
79204,bird
79205,ship
79206,frog
79207,cat
79208,truck
79209,airplane
79210,bird
79211,horse
79212,airplane
79213,cat
79214,airplane
79215,deer
79216,automobile
79217,cat
79218,dog
79219,deer
79220,deer
79221,deer
79222,deer
79223,bird
79224,cat
79225,airplane
79226,deer
79227,airplane
79228,frog
79229,bird
79230,deer
79231,ship
79232,deer
79233,dog
79234,dog
79235,deer
79236,ship
79237,cat
79238,cat
79239,dog
79240,frog
79241,frog
79242,bird
79243,airplane
79244,frog
79245,ship
79246,truck
79247,automobile
79248,ship
79249,cat
79250,dog
79251,truck
79252,frog
79253,deer
79254,bird
79255,airplane
79256,dog
79257,ship
79258,airplane
79259,deer
79260,frog
79261,truck
79262,cat
79263,truck
79264,frog
79265,airplane
79266,ship
79267,cat
79268,deer
79269,horse
79270,automobile
79271,airplane
79272,deer
79273,automobile
79274,cat
79275,horse
79276,ship
79277,cat
79278,ship
79279,ship
79280,automobile
79281,deer
79282,frog
79283,cat
79284,horse
79285,ship
79286,automobile
79287,cat
79288,deer
79289,cat
79290,horse
79291,ship
79292,airplane
79293,deer
79294,cat
79295,ship
79296,bird
79297,deer
79298,bird
79299,cat
79300,deer
79301,frog
79302,airplane
79303,automobile
79304,horse
79305,bird
79306,frog
79307,automobile
79308,frog
79309,ship
79310,frog
79311,ship
79312,dog
79313,bird
79314,ship
79315,ship
79316,deer
79317,deer
79318,airplane
79319,cat
79320,frog
79321,truck
79322,airplane
79323,ship
79324,airplane
79325,truck
79326,airplane
79327,deer
79328,deer
79329,frog
79330,horse
79331,dog
79332,ship
79333,automobile
79334,horse
79335,ship
79336,deer
79337,frog
79338,cat
79339,frog
79340,bird
79341,ship
79342,cat
79343,dog
79344,frog
79345,cat
79346,airplane
79347,cat
79348,ship
79349,frog
79350,deer
79351,airplane
79352,deer
79353,truck
79354,bird
79355,frog
79356,automobile
79357,bird
79358,cat
79359,ship
79360,bird
79361,airplane
79362,deer
79363,bird
79364,ship
79365,truck
79366,frog
79367,cat
79368,cat
79369,cat
79370,truck
79371,truck
79372,horse
79373,frog
79374,truck
79375,automobile
79376,frog
79377,dog
79378,frog
79379,airplane
79380,frog
79381,dog
79382,truck
79383,deer
79384,ship
79385,cat
79386,frog
79387,airplane
79388,cat
79389,airplane
79390,deer
79391,dog
79392,deer
79393,automobile
79394,truck
79395,ship
79396,dog
79397,truck
79398,frog
79399,deer
79400,dog
79401,deer
79402,airplane
79403,airplane
79404,automobile
79405,bird
79406,frog
79407,truck
79408,deer
79409,automobile
79410,horse
79411,deer
79412,airplane
79413,horse
79414,horse
79415,frog
79416,frog
79417,dog
79418,deer
79419,deer
79420,horse
79421,dog
79422,dog
79423,dog
79424,dog
79425,deer
79426,bird
79427,airplane
79428,truck
79429,ship
79430,automobile
79431,dog
79432,horse
79433,truck
79434,cat
79435,ship
79436,frog
79437,cat
79438,deer
79439,ship
79440,deer
79441,cat
79442,bird
79443,cat
79444,horse
79445,truck
79446,truck
79447,truck
79448,horse
79449,truck
79450,cat
79451,horse
79452,bird
79453,ship
79454,deer
79455,horse
79456,deer
79457,truck
79458,cat
79459,dog
79460,deer
79461,dog
79462,dog
79463,dog
79464,ship
79465,deer
79466,airplane
79467,cat
79468,bird
79469,ship
79470,frog
79471,deer
79472,frog
79473,bird
79474,automobile
79475,ship
79476,bird
79477,horse
79478,bird
79479,airplane
79480,ship
79481,bird
79482,cat
79483,ship
79484,ship
79485,deer
79486,deer
79487,horse
79488,deer
79489,automobile
79490,deer
79491,airplane
79492,airplane
79493,cat
79494,deer
79495,deer
79496,ship
79497,dog
79498,automobile
79499,truck
79500,deer
79501,deer
79502,frog
79503,dog
79504,automobile
79505,airplane
79506,automobile
79507,deer
79508,horse
79509,ship
79510,cat
79511,horse
79512,bird
79513,cat
79514,truck
79515,truck
79516,airplane
79517,cat
79518,frog
79519,ship
79520,deer
79521,cat
79522,deer
79523,ship
79524,dog
79525,frog
79526,frog
79527,cat
79528,cat
79529,frog
79530,deer
79531,deer
79532,airplane
79533,deer
79534,airplane
79535,dog
79536,horse
79537,automobile
79538,bird
79539,horse
79540,ship
79541,horse
79542,frog
79543,frog
79544,frog
79545,cat
79546,frog
79547,cat
79548,bird
79549,truck
79550,bird
79551,dog
79552,frog
79553,deer
79554,frog
79555,cat
79556,airplane
79557,ship
79558,deer
79559,deer
79560,dog
79561,cat
79562,ship
79563,horse
79564,deer
79565,frog
79566,deer
79567,bird
79568,deer
79569,dog
79570,truck
79571,horse
79572,airplane
79573,frog
79574,deer
79575,ship
79576,frog
79577,deer
79578,airplane
79579,ship
79580,ship
79581,bird
79582,bird
79583,horse
79584,truck
79585,cat
79586,deer
79587,bird
79588,cat
79589,frog
79590,horse
79591,cat
79592,airplane
79593,airplane
79594,bird
79595,deer
79596,cat
79597,deer
79598,cat
79599,cat
79600,frog
79601,frog
79602,truck
79603,truck
79604,frog
79605,dog
79606,ship
79607,airplane
79608,deer
79609,frog
79610,cat
79611,deer
79612,cat
79613,bird
79614,horse
79615,cat
79616,cat
79617,airplane
79618,horse
79619,ship
79620,cat
79621,horse
79622,deer
79623,cat
79624,dog
79625,dog
79626,deer
79627,dog
79628,automobile
79629,deer
79630,horse
79631,dog
79632,deer
79633,truck
79634,ship
79635,automobile
79636,airplane
79637,frog
79638,airplane
79639,deer
79640,bird
79641,cat
79642,cat
79643,deer
79644,airplane
79645,frog
79646,deer
79647,airplane
79648,deer
79649,truck
79650,airplane
79651,frog
79652,automobile
79653,ship
79654,dog
79655,truck
79656,frog
79657,deer
79658,frog
79659,deer
79660,dog
79661,automobile
79662,frog
79663,cat
79664,frog
79665,airplane
79666,automobile
79667,ship
79668,frog
79669,automobile
79670,bird
79671,deer
79672,ship
79673,ship
79674,dog
79675,ship
79676,airplane
79677,bird
79678,automobile
79679,ship
79680,ship
79681,ship
79682,dog
79683,automobile
79684,ship
79685,deer
79686,frog
79687,airplane
79688,dog
79689,horse
79690,dog
79691,bird
79692,cat
79693,cat
79694,frog
79695,airplane
79696,dog
79697,cat
79698,ship
79699,deer
79700,dog
79701,ship
79702,cat
79703,deer
79704,truck
79705,deer
79706,cat
79707,cat
79708,automobile
79709,cat
79710,airplane
79711,bird
79712,frog
79713,cat
79714,ship
79715,dog
79716,ship
79717,bird
79718,automobile
79719,cat
79720,horse
79721,ship
79722,cat
79723,bird
79724,truck
79725,bird
79726,dog
79727,bird
79728,deer
79729,deer
79730,deer
79731,truck
79732,frog
79733,truck
79734,cat
79735,horse
79736,airplane
79737,deer
79738,truck
79739,automobile
79740,deer
79741,deer
79742,frog
79743,automobile
79744,frog
79745,automobile
79746,frog
79747,ship
79748,deer
79749,dog
79750,dog
79751,cat
79752,frog
79753,frog
79754,dog
79755,truck
79756,bird
79757,deer
79758,airplane
79759,ship
79760,ship
79761,deer
79762,cat
79763,frog
79764,airplane
79765,frog
79766,ship
79767,ship
79768,truck
79769,cat
79770,deer
79771,deer
79772,automobile
79773,frog
79774,deer
79775,deer
79776,frog
79777,deer
79778,cat
79779,dog
79780,bird
79781,dog
79782,cat
79783,cat
79784,dog
79785,bird
79786,bird
79787,dog
79788,frog
79789,frog
79790,automobile
79791,horse
79792,bird
79793,deer
79794,deer
79795,deer
79796,ship
79797,cat
79798,truck
79799,cat
79800,automobile
79801,ship
79802,airplane
79803,cat
79804,ship
79805,cat
79806,dog
79807,truck
79808,airplane
79809,deer
79810,truck
79811,airplane
79812,automobile
79813,deer
79814,ship
79815,frog
79816,deer
79817,dog
79818,frog
79819,deer
79820,deer
79821,airplane
79822,bird
79823,ship
79824,frog
79825,airplane
79826,ship
79827,deer
79828,deer
79829,deer
79830,ship
79831,airplane
79832,automobile
79833,airplane
79834,automobile
79835,cat
79836,frog
79837,horse
79838,cat
79839,truck
79840,truck
79841,ship
79842,truck
79843,automobile
79844,airplane
79845,cat
79846,deer
79847,ship
79848,dog
79849,dog
79850,dog
79851,deer
79852,bird
79853,dog
79854,airplane
79855,cat
79856,airplane
79857,automobile
79858,deer
79859,truck
79860,cat
79861,frog
79862,cat
79863,airplane
79864,frog
79865,bird
79866,dog
79867,frog
79868,automobile
79869,cat
79870,truck
79871,airplane
79872,truck
79873,deer
79874,ship
79875,deer
79876,frog
79877,deer
79878,frog
79879,horse
79880,ship
79881,dog
79882,airplane
79883,cat
79884,horse
79885,dog
79886,bird
79887,deer
79888,bird
79889,deer
79890,frog
79891,dog
79892,ship
79893,truck
79894,deer
79895,automobile
79896,ship
79897,ship
79898,horse
79899,bird
79900,airplane
79901,deer
79902,bird
79903,deer
79904,deer
79905,deer
79906,deer
79907,ship
79908,airplane
79909,airplane
79910,airplane
79911,automobile
79912,cat
79913,airplane
79914,ship
79915,bird
79916,truck
79917,frog
79918,cat
79919,automobile
79920,automobile
79921,airplane
79922,cat
79923,automobile
79924,bird
79925,bird
79926,frog
79927,ship
79928,cat
79929,dog
79930,dog
79931,truck
79932,dog
79933,airplane
79934,frog
79935,horse
79936,ship
79937,frog
79938,cat
79939,ship
79940,cat
79941,deer
79942,horse
79943,frog
79944,cat
79945,frog
79946,cat
79947,airplane
79948,deer
79949,bird
79950,dog
79951,frog
79952,truck
79953,frog
79954,ship
79955,frog
79956,horse
79957,deer
79958,cat
79959,deer
79960,cat
79961,ship
79962,frog
79963,frog
79964,ship
79965,horse
79966,truck
79967,frog
79968,cat
79969,deer
79970,deer
79971,dog
79972,automobile
79973,cat
79974,deer
79975,horse
79976,deer
79977,cat
79978,cat
79979,frog
79980,dog
79981,airplane
79982,cat
79983,airplane
79984,deer
79985,bird
79986,ship
79987,deer
79988,dog
79989,deer
79990,truck
79991,airplane
79992,automobile
79993,bird
79994,dog
79995,bird
79996,deer
79997,dog
79998,bird
79999,automobile
80000,dog
80001,truck
80002,ship
80003,bird
80004,dog
80005,ship
80006,deer
80007,ship
80008,deer
80009,cat
80010,bird
80011,deer
80012,truck
80013,cat
80014,frog
80015,cat
80016,airplane
80017,dog
80018,bird
80019,dog
80020,dog
80021,automobile
80022,deer
80023,bird
80024,dog
80025,automobile
80026,ship
80027,airplane
80028,horse
80029,cat
80030,cat
80031,deer
80032,airplane
80033,truck
80034,deer
80035,automobile
80036,dog
80037,truck
80038,airplane
80039,truck
80040,frog
80041,truck
80042,deer
80043,deer
80044,automobile
80045,airplane
80046,deer
80047,cat
80048,airplane
80049,cat
80050,automobile
80051,cat
80052,frog
80053,airplane
80054,deer
80055,truck
80056,frog
80057,deer
80058,deer
80059,cat
80060,bird
80061,automobile
80062,cat
80063,bird
80064,dog
80065,dog
80066,bird
80067,cat
80068,truck
80069,deer
80070,cat
80071,frog
80072,truck
80073,truck
80074,deer
80075,automobile
80076,dog
80077,automobile
80078,bird
80079,cat
80080,bird
80081,cat
80082,deer
80083,bird
80084,cat
80085,ship
80086,horse
80087,automobile
80088,airplane
80089,cat
80090,bird
80091,cat
80092,ship
80093,automobile
80094,ship
80095,deer
80096,bird
80097,dog
80098,cat
80099,bird
80100,dog
80101,dog
80102,automobile
80103,bird
80104,airplane
80105,cat
80106,bird
80107,dog
80108,cat
80109,deer
80110,automobile
80111,ship
80112,cat
80113,automobile
80114,bird
80115,automobile
80116,deer
80117,ship
80118,deer
80119,cat
80120,ship
80121,ship
80122,bird
80123,cat
80124,truck
80125,deer
80126,airplane
80127,cat
80128,deer
80129,cat
80130,frog
80131,bird
80132,frog
80133,dog
80134,truck
80135,deer
80136,bird
80137,deer
80138,ship
80139,automobile
80140,deer
80141,cat
80142,deer
80143,airplane
80144,automobile
80145,cat
80146,frog
80147,bird
80148,truck
80149,bird
80150,deer
80151,airplane
80152,cat
80153,cat
80154,frog
80155,bird
80156,cat
80157,deer
80158,ship
80159,frog
80160,horse
80161,deer
80162,automobile
80163,bird
80164,truck
80165,bird
80166,frog
80167,frog
80168,ship
80169,deer
80170,airplane
80171,truck
80172,bird
80173,deer
80174,truck
80175,truck
80176,cat
80177,truck
80178,bird
80179,bird
80180,airplane
80181,frog
80182,ship
80183,dog
80184,deer
80185,deer
80186,cat
80187,truck
80188,airplane
80189,deer
80190,airplane
80191,frog
80192,dog
80193,deer
80194,deer
80195,ship
80196,bird
80197,airplane
80198,airplane
80199,deer
80200,frog
80201,horse
80202,deer
80203,cat
80204,truck
80205,automobile
80206,ship
80207,deer
80208,frog
80209,automobile
80210,deer
80211,bird
80212,airplane
80213,dog
80214,dog
80215,cat
80216,ship
80217,dog
80218,ship
80219,airplane
80220,automobile
80221,ship
80222,frog
80223,ship
80224,ship
80225,automobile
80226,frog
80227,automobile
80228,horse
80229,bird
80230,frog
80231,ship
80232,airplane
80233,horse
80234,ship
80235,ship
80236,airplane
80237,cat
80238,automobile
80239,dog
80240,truck
80241,horse
80242,cat
80243,deer
80244,automobile
80245,cat
80246,dog
80247,truck
80248,airplane
80249,cat
80250,bird
80251,frog
80252,airplane
80253,truck
80254,cat
80255,cat
80256,deer
80257,deer
80258,frog
80259,deer
80260,truck
80261,dog
80262,dog
80263,bird
80264,horse
80265,frog
80266,frog
80267,frog
80268,airplane
80269,frog
80270,ship
80271,deer
80272,bird
80273,deer
80274,automobile
80275,bird
80276,automobile
80277,cat
80278,deer
80279,frog
80280,cat
80281,bird
80282,deer
80283,cat
80284,airplane
80285,airplane
80286,deer
80287,automobile
80288,truck
80289,bird
80290,horse
80291,ship
80292,cat
80293,ship
80294,automobile
80295,bird
80296,deer
80297,cat
80298,cat
80299,bird
80300,cat
80301,airplane
80302,deer
80303,dog
80304,cat
80305,deer
80306,bird
80307,frog
80308,automobile
80309,deer
80310,cat
80311,truck
80312,cat
80313,cat
80314,airplane
80315,cat
80316,deer
80317,frog
80318,cat
80319,horse
80320,airplane
80321,airplane
80322,deer
80323,ship
80324,dog
80325,horse
80326,airplane
80327,horse
80328,cat
