id,label
51558,dog
51559,automobile
51560,dog
51561,ship
51562,deer
51563,frog
51564,horse
51565,deer
51566,ship
51567,frog
51568,deer
51569,frog
51570,frog
51571,cat
51572,truck
51573,deer
51574,frog
51575,deer
51576,airplane
51577,cat
51578,dog
51579,horse
51580,cat
51581,automobile
51582,frog
51583,truck
51584,ship
51585,truck
51586,bird
51587,deer
51588,bird
51589,airplane
51590,horse
51591,horse
51592,frog
51593,dog
51594,frog
51595,airplane
51596,bird
51597,airplane
51598,frog
51599,deer
51600,cat
51601,truck
51602,horse
51603,frog
51604,airplane
51605,horse
51606,bird
51607,cat
51608,truck
51609,cat
51610,horse
51611,automobile
51612,bird
51613,airplane
51614,automobile
51615,ship
51616,dog
51617,airplane
51618,bird
51619,ship
51620,frog
51621,frog
51622,truck
51623,airplane
51624,frog
51625,frog
51626,airplane
51627,deer
51628,ship
51629,frog
51630,frog
51631,cat
51632,ship
51633,dog
51634,deer
51635,deer
51636,deer
51637,automobile
51638,bird
51639,frog
51640,frog
51641,airplane
51642,horse
51643,deer
51644,cat
51645,frog
51646,truck
51647,horse
51648,deer
51649,horse
51650,bird
51651,frog
51652,horse
51653,automobile
51654,truck
51655,deer
51656,horse
51657,dog
51658,deer
51659,truck
51660,ship
51661,truck
51662,ship
51663,dog
51664,horse
51665,deer
51666,truck
51667,bird
51668,truck
51669,cat
51670,airplane
51671,bird
51672,frog
51673,frog
51674,dog
51675,truck
51676,airplane
51677,horse
51678,frog
51679,deer
51680,frog
51681,cat
51682,automobile
51683,airplane
51684,deer
51685,frog
51686,airplane
51687,truck
51688,deer
51689,frog
51690,ship
51691,cat
51692,frog
51693,frog
51694,bird
51695,dog
51696,truck
51697,truck
51698,ship
51699,frog
51700,bird
51701,truck
51702,cat
51703,deer
51704,horse
51705,bird
51706,frog
51707,deer
51708,airplane
51709,frog
51710,deer
51711,automobile
51712,automobile
51713,frog
51714,frog
51715,frog
51716,truck
51717,cat
51718,ship
51719,ship
51720,dog
51721,dog
51722,truck
51723,deer
51724,automobile
51725,bird
51726,dog
51727,deer
51728,truck
51729,airplane
51730,frog
51731,horse
51732,airplane
51733,frog
51734,deer
51735,frog
51736,airplane
51737,truck
51738,deer
51739,frog
51740,frog
51741,ship
51742,airplane
51743,deer
51744,cat
51745,bird
51746,dog
51747,cat
51748,truck
51749,ship
51750,ship
51751,truck
51752,cat
51753,truck
51754,cat
51755,automobile
51756,horse
51757,frog
51758,ship
51759,dog
51760,cat
51761,deer
51762,truck
51763,truck
51764,airplane
51765,frog
51766,deer
51767,ship
51768,truck
51769,dog
51770,deer
51771,horse
51772,deer
51773,deer
51774,cat
51775,horse
51776,bird
51777,frog
51778,deer
51779,cat
51780,airplane
51781,truck
51782,horse
51783,automobile
51784,deer
51785,deer
51786,horse
51787,airplane
51788,dog
51789,ship
51790,bird
51791,truck
51792,horse
51793,automobile
51794,ship
51795,ship
51796,frog
51797,cat
51798,dog
51799,cat
51800,airplane
51801,automobile
51802,ship
51803,bird
51804,airplane
51805,horse
51806,bird
51807,truck
51808,frog
51809,dog
51810,frog
51811,airplane
51812,dog
51813,airplane
51814,horse
51815,truck
51816,automobile
51817,airplane
51818,dog
51819,frog
51820,ship
51821,cat
51822,horse
51823,bird
51824,frog
51825,deer
51826,bird
51827,bird
51828,cat
51829,automobile
51830,frog
51831,ship
51832,horse
51833,automobile
51834,truck
51835,airplane
51836,airplane
51837,truck
51838,deer
51839,horse
51840,truck
51841,dog
51842,airplane
51843,automobile
51844,horse
51845,dog
51846,frog
51847,dog
51848,airplane
51849,bird
51850,deer
51851,deer
51852,frog
51853,dog
51854,automobile
51855,deer
51856,truck
51857,airplane
51858,dog
51859,deer
51860,horse
51861,automobile
51862,frog
51863,frog
51864,frog
51865,cat
51866,cat
51867,ship
51868,truck
51869,deer
51870,horse
51871,deer
51872,dog
51873,frog
51874,horse
51875,ship
51876,truck
51877,deer
51878,cat
51879,cat
51880,frog
51881,horse
51882,airplane
51883,frog
51884,automobile
51885,dog
51886,truck
51887,ship
51888,cat
51889,frog
51890,horse
51891,frog
51892,deer
51893,bird
51894,ship
51895,frog
51896,deer
51897,airplane
51898,bird
51899,cat
51900,frog
51901,airplane
51902,cat
51903,ship
51904,cat
51905,ship
51906,ship
51907,ship
51908,truck
51909,bird
51910,ship
51911,automobile
51912,frog
51913,frog
51914,horse
51915,bird
51916,bird
51917,ship
51918,horse
51919,horse
51920,ship
51921,airplane
51922,deer
51923,dog
51924,frog
51925,horse
51926,frog
51927,frog
51928,airplane
51929,cat
51930,deer
51931,dog
51932,ship
51933,bird
51934,horse
51935,deer
51936,frog
51937,dog
51938,cat
51939,bird
51940,airplane
51941,truck
51942,dog
51943,deer
51944,dog
51945,deer
51946,deer
51947,dog
51948,frog
51949,frog
51950,frog
51951,cat
51952,cat
51953,bird
51954,bird
51955,truck
51956,airplane
51957,deer
51958,horse
51959,automobile
51960,deer
51961,horse
51962,automobile
51963,bird
51964,truck
51965,airplane
51966,frog
51967,deer
51968,bird
51969,ship
51970,ship
51971,frog
51972,frog
51973,frog
51974,cat
51975,deer
51976,ship
51977,frog
51978,horse
51979,airplane
51980,bird
51981,cat
51982,horse
51983,dog
51984,deer
51985,cat
51986,deer
51987,dog
51988,frog
51989,automobile
51990,bird
51991,bird
51992,dog
51993,bird
51994,deer
51995,automobile
51996,deer
51997,dog
51998,ship
51999,bird
52000,bird
52001,deer
52002,frog
52003,frog
52004,airplane
52005,automobile
52006,cat
52007,frog
52008,horse
52009,cat
52010,cat
52011,dog
52012,cat
52013,airplane
52014,frog
52015,ship
52016,dog
52017,frog
52018,dog
52019,automobile
52020,deer
52021,airplane
52022,automobile
52023,ship
52024,airplane
52025,bird
52026,bird
52027,frog
52028,frog
52029,ship
52030,cat
52031,frog
52032,truck
52033,ship
52034,airplane
52035,frog
52036,truck
52037,airplane
52038,truck
52039,automobile
52040,dog
52041,frog
52042,ship
52043,cat
52044,dog
52045,frog
52046,bird
52047,deer
52048,automobile
52049,automobile
52050,deer
52051,cat
52052,frog
52053,bird
52054,frog
52055,cat
52056,bird
52057,automobile
52058,ship
52059,cat
52060,ship
52061,dog
52062,frog
52063,truck
52064,cat
52065,airplane
52066,cat
52067,cat
52068,deer
52069,horse
52070,frog
52071,cat
52072,dog
52073,automobile
52074,truck
52075,truck
52076,bird
52077,ship
52078,deer
52079,deer
52080,automobile
52081,deer
52082,airplane
52083,dog
52084,ship
52085,frog
52086,bird
52087,dog
52088,frog
52089,automobile
52090,deer
52091,airplane
52092,frog
52093,airplane
52094,dog
52095,horse
52096,deer
52097,ship
52098,frog
52099,frog
52100,truck
52101,frog
52102,deer
52103,automobile
52104,frog
52105,frog
52106,deer
52107,cat
52108,frog
52109,ship
52110,bird
52111,horse
52112,horse
52113,deer
52114,truck
52115,deer
52116,truck
52117,ship
52118,dog
52119,ship
52120,horse
52121,ship
52122,cat
52123,deer
52124,deer
52125,automobile
52126,bird
52127,ship
52128,automobile
52129,frog
52130,horse
52131,truck
52132,cat
52133,truck
52134,deer
52135,frog
52136,automobile
52137,ship
52138,deer
52139,frog
52140,airplane
52141,deer
52142,deer
52143,bird
52144,bird
52145,dog
52146,truck
52147,frog
52148,ship
52149,frog
52150,deer
52151,ship
52152,bird
52153,dog
52154,frog
52155,ship
52156,frog
52157,truck
52158,bird
52159,deer
52160,deer
52161,cat
52162,dog
52163,frog
52164,bird
52165,truck
52166,deer
52167,truck
52168,bird
52169,airplane
52170,airplane
52171,truck
52172,automobile
52173,horse
52174,frog
52175,deer
52176,bird
52177,truck
52178,ship
52179,ship
52180,frog
52181,airplane
52182,frog
52183,bird
52184,airplane
52185,ship
52186,deer
52187,ship
52188,frog
52189,bird
52190,cat
52191,horse
52192,ship
52193,frog
52194,airplane
52195,truck
52196,automobile
52197,ship
52198,automobile
52199,ship
52200,cat
52201,ship
52202,bird
52203,deer
52204,horse
52205,cat
52206,frog
52207,frog
52208,truck
52209,frog
52210,cat
52211,cat
52212,cat
52213,ship
52214,cat
52215,frog
52216,cat
52217,frog
52218,ship
52219,ship
52220,dog
52221,frog
52222,cat
52223,bird
52224,truck
52225,truck
52226,frog
52227,ship
52228,ship
52229,truck
52230,automobile
52231,automobile
52232,deer
52233,airplane
52234,bird
52235,cat
52236,truck
52237,frog
52238,dog
52239,cat
52240,cat
52241,ship
52242,automobile
52243,deer
52244,deer
52245,dog
52246,deer
52247,truck
52248,dog
52249,cat
52250,deer
52251,horse
52252,truck
52253,bird
52254,airplane
52255,bird
52256,deer
52257,dog
52258,automobile
52259,dog
52260,automobile
52261,deer
52262,horse
52263,automobile
52264,dog
52265,cat
52266,ship
52267,airplane
52268,ship
52269,horse
52270,cat
52271,deer
52272,cat
52273,deer
52274,airplane
52275,ship
52276,deer
52277,bird
52278,truck
52279,frog
52280,frog
52281,frog
52282,deer
52283,ship
52284,dog
52285,ship
52286,cat
52287,truck
52288,airplane
52289,automobile
52290,truck
52291,deer
52292,deer
52293,automobile
52294,cat
52295,deer
52296,cat
52297,deer
52298,bird
52299,horse
52300,ship
52301,horse
52302,dog
52303,truck
52304,cat
52305,deer
52306,automobile
52307,deer
52308,dog
52309,frog
52310,deer
52311,truck
52312,airplane
52313,frog
52314,frog
52315,frog
52316,automobile
52317,ship
52318,bird
52319,bird
52320,truck
52321,frog
52322,automobile
52323,bird
52324,frog
52325,airplane
52326,deer
52327,dog
52328,bird
52329,truck
52330,deer
52331,frog
52332,frog
52333,cat
52334,frog
52335,horse
52336,bird
52337,bird
52338,deer
52339,frog
52340,deer
52341,cat
52342,frog
52343,deer
52344,dog
52345,dog
52346,automobile
52347,ship
52348,frog
52349,truck
52350,dog
52351,frog
52352,deer
52353,dog
52354,frog
52355,deer
52356,ship
52357,deer
52358,ship
52359,horse
52360,horse
52361,deer
52362,airplane
52363,ship
52364,cat
52365,truck
52366,dog
52367,frog
52368,bird
52369,automobile
52370,ship
52371,dog
52372,ship
52373,bird
52374,truck
52375,deer
52376,deer
52377,frog
52378,horse
52379,ship
52380,ship
52381,dog
52382,ship
52383,truck
52384,deer
52385,deer
52386,truck
52387,deer
52388,deer
52389,automobile
52390,ship
52391,automobile
52392,cat
52393,deer
52394,bird
52395,airplane
52396,deer
52397,truck
52398,automobile
52399,frog
52400,dog
52401,frog
52402,truck
52403,dog
52404,ship
52405,bird
52406,horse
52407,cat
52408,airplane
52409,dog
52410,automobile
52411,truck
52412,horse
52413,dog
52414,deer
52415,truck
52416,airplane
52417,deer
52418,cat
52419,horse
52420,airplane
52421,automobile
52422,frog
52423,frog
52424,frog
52425,deer
52426,frog
52427,bird
52428,frog
52429,horse
52430,horse
52431,ship
52432,bird
52433,dog
52434,cat
52435,automobile
52436,frog
52437,deer
52438,ship
52439,bird
52440,horse
52441,dog
52442,deer
52443,truck
52444,bird
52445,automobile
52446,truck
52447,deer
52448,deer
52449,deer
52450,airplane
52451,deer
52452,frog
52453,truck
52454,airplane
52455,airplane
52456,dog
52457,ship
52458,truck
52459,deer
52460,airplane
52461,airplane
52462,automobile
52463,deer
52464,cat
52465,automobile
52466,dog
52467,bird
52468,horse
52469,cat
52470,bird
52471,ship
52472,truck
52473,frog
52474,dog
52475,airplane
52476,frog
52477,cat
52478,automobile
52479,truck
52480,frog
52481,ship
52482,airplane
52483,deer
52484,horse
52485,deer
52486,ship
52487,dog
52488,deer
52489,airplane
52490,automobile
52491,bird
52492,deer
52493,airplane
52494,horse
52495,horse
52496,airplane
52497,cat
52498,dog
52499,frog
52500,airplane
52501,frog
52502,truck
52503,horse
52504,frog
52505,automobile
52506,frog
52507,deer
52508,cat
52509,bird
52510,airplane
52511,cat
52512,ship
52513,deer
52514,deer
52515,airplane
52516,airplane
52517,deer
52518,deer
52519,cat
52520,horse
52521,automobile
52522,truck
52523,horse
52524,truck
52525,frog
52526,truck
52527,airplane
52528,truck
52529,cat
52530,ship
52531,horse
52532,dog
52533,automobile
52534,airplane
52535,frog
52536,truck
52537,airplane
52538,bird
52539,airplane
52540,truck
52541,ship
52542,truck
52543,deer
52544,bird
52545,deer
52546,ship
52547,automobile
52548,automobile
52549,horse
52550,deer
52551,frog
52552,truck
52553,frog
52554,cat
52555,horse
52556,frog
52557,truck
52558,bird
52559,cat
52560,airplane
52561,deer
52562,frog
52563,dog
52564,horse
52565,dog
52566,ship
52567,deer
52568,frog
52569,deer
52570,deer
52571,frog
52572,frog
52573,automobile
52574,bird
52575,cat
52576,automobile
52577,frog
52578,frog
52579,deer
52580,bird
52581,dog
52582,airplane
52583,deer
52584,truck
52585,horse
52586,ship
52587,frog
52588,ship
52589,frog
52590,truck
52591,frog
52592,automobile
52593,cat
52594,horse
52595,deer
52596,airplane
52597,truck
52598,airplane
52599,airplane
52600,deer
52601,airplane
52602,frog
52603,deer
52604,bird
52605,cat
52606,truck
52607,truck
52608,frog
52609,frog
52610,frog
52611,truck
52612,frog
52613,automobile
52614,frog
52615,bird
52616,deer
52617,dog
52618,truck
52619,deer
52620,automobile
52621,cat
52622,deer
52623,truck
52624,frog
52625,truck
52626,airplane
52627,ship
52628,frog
52629,deer
52630,frog
52631,frog
52632,airplane
52633,ship
52634,bird
52635,deer
52636,truck
52637,airplane
52638,cat
52639,bird
52640,cat
52641,ship
52642,dog
52643,horse
52644,truck
52645,horse
52646,frog
52647,truck
52648,frog
52649,frog
52650,bird
52651,airplane
52652,ship
52653,ship
52654,horse
52655,truck
52656,airplane
52657,automobile
52658,dog
52659,ship
52660,dog
52661,deer
52662,bird
52663,bird
52664,bird
52665,bird
52666,frog
52667,deer
52668,automobile
52669,truck
52670,frog
52671,frog
52672,dog
52673,bird
52674,automobile
52675,ship
52676,deer
52677,automobile
52678,deer
52679,bird
52680,bird
52681,dog
52682,automobile
52683,frog
52684,airplane
52685,frog
52686,truck
52687,dog
52688,ship
52689,frog
52690,ship
52691,truck
52692,deer
52693,horse
52694,truck
52695,automobile
52696,dog
52697,automobile
52698,dog
52699,truck
52700,ship
52701,airplane
52702,automobile
52703,cat
52704,ship
52705,cat
52706,ship
52707,ship
52708,frog
52709,dog
52710,cat
52711,deer
52712,airplane
52713,frog
52714,bird
52715,airplane
52716,cat
52717,frog
52718,frog
52719,frog
52720,horse
52721,frog
52722,truck
52723,dog
52724,cat
52725,dog
52726,deer
52727,frog
52728,cat
52729,deer
52730,frog
52731,airplane
52732,cat
52733,horse
52734,frog
52735,airplane
52736,automobile
52737,frog
52738,bird
52739,horse
52740,truck
52741,frog
52742,truck
52743,ship
52744,automobile
52745,ship
52746,truck
52747,ship
52748,frog
52749,deer
52750,frog
52751,dog
52752,deer
52753,dog
52754,bird
52755,frog
52756,bird
52757,truck
52758,deer
52759,bird
52760,airplane
52761,frog
52762,bird
52763,automobile
52764,airplane
52765,frog
52766,truck
52767,cat
52768,ship
52769,automobile
52770,airplane
52771,ship
52772,frog
52773,automobile
52774,ship
52775,deer
52776,airplane
52777,cat
52778,automobile
52779,dog
52780,airplane
52781,cat
52782,horse
52783,automobile
52784,dog
52785,airplane
52786,airplane
52787,frog
52788,frog
52789,truck
52790,automobile
52791,ship
52792,dog
52793,airplane
52794,automobile
52795,truck
52796,frog
52797,cat
52798,automobile
52799,frog
52800,truck
52801,dog
52802,bird
52803,truck
52804,dog
52805,deer
52806,frog
52807,cat
52808,frog
52809,cat
52810,horse
52811,truck
52812,bird
52813,frog
52814,deer
52815,airplane
52816,airplane
52817,truck
52818,airplane
52819,dog
52820,ship
52821,automobile
52822,ship
52823,frog
52824,frog
52825,frog
52826,automobile
52827,dog
52828,deer
52829,ship
52830,truck
52831,ship
52832,airplane
52833,frog
52834,automobile
52835,airplane
52836,frog
52837,frog
52838,ship
52839,frog
52840,frog
52841,airplane
52842,deer
52843,deer
52844,automobile
52845,truck
52846,dog
52847,frog
52848,frog
52849,ship
52850,deer
52851,airplane
52852,ship
52853,horse
52854,truck
52855,horse
52856,frog
52857,frog
52858,truck
52859,automobile
52860,truck
52861,deer
52862,horse
52863,deer
52864,frog
52865,ship
52866,frog
52867,automobile
52868,cat
52869,airplane
52870,frog
52871,dog
52872,frog
52873,frog
52874,bird
52875,deer
52876,ship
52877,ship
52878,bird
52879,deer
52880,frog
52881,bird
52882,dog
52883,automobile
52884,deer
52885,automobile
52886,bird
52887,horse
52888,automobile
52889,truck
52890,truck
52891,airplane
52892,deer
52893,automobile
52894,frog
52895,frog
52896,deer
52897,deer
52898,horse
52899,ship
52900,truck
52901,airplane
52902,frog
52903,ship
52904,horse
52905,airplane
52906,cat
52907,dog
52908,truck
52909,airplane
52910,deer
52911,horse
52912,deer
52913,ship
52914,frog
52915,automobile
52916,bird
52917,dog
52918,dog
52919,airplane
52920,deer
52921,frog
52922,truck
52923,dog
52924,frog
52925,bird
52926,deer
52927,ship
52928,deer
52929,deer
52930,dog
52931,bird
52932,truck
52933,airplane
52934,deer
52935,deer
52936,deer
52937,frog
52938,deer
52939,horse
52940,horse
52941,cat
52942,cat
52943,deer
52944,truck
52945,horse
52946,deer
52947,bird
52948,cat
52949,cat
52950,frog
52951,ship
52952,cat
52953,cat
52954,frog
52955,frog
52956,truck
52957,automobile
52958,horse
52959,deer
52960,airplane
52961,ship
52962,ship
52963,frog
52964,ship
52965,ship
52966,frog
52967,horse
52968,deer
52969,ship
52970,frog
52971,frog
52972,automobile
52973,truck
52974,truck
52975,truck
52976,cat
52977,dog
52978,deer
52979,bird
52980,frog
52981,automobile
52982,cat
52983,horse
52984,deer
52985,airplane
52986,dog
52987,automobile
52988,deer
52989,cat
52990,deer
52991,truck
52992,deer
52993,frog
52994,airplane
52995,airplane
52996,cat
52997,cat
52998,horse
52999,ship
53000,deer
53001,automobile
53002,frog
53003,airplane
53004,ship
53005,deer
53006,deer
53007,horse
53008,bird
53009,frog
53010,horse
53011,bird
53012,frog
53013,frog
53014,truck
53015,cat
53016,deer
53017,ship
53018,truck
53019,cat
53020,truck
53021,deer
53022,cat
53023,bird
53024,deer
53025,horse
53026,automobile
53027,cat
53028,dog
53029,airplane
53030,frog
53031,ship
53032,bird
53033,dog
53034,truck
53035,dog
53036,automobile
53037,frog
53038,airplane
53039,truck
53040,airplane
53041,automobile
53042,bird
53043,airplane
53044,airplane
53045,deer
53046,airplane
53047,frog
53048,cat
53049,horse
53050,ship
53051,ship
53052,truck
53053,airplane
53054,cat
53055,deer
53056,cat
53057,truck
53058,airplane
53059,ship
53060,ship
53061,frog
53062,automobile
53063,cat
53064,deer
53065,deer
53066,deer
53067,deer
53068,deer
53069,frog
53070,horse
53071,bird
53072,ship
53073,cat
53074,cat
53075,cat
53076,horse
53077,deer
53078,airplane
53079,frog
53080,bird
53081,deer
53082,frog
53083,frog
53084,automobile
53085,horse
53086,automobile
53087,truck
53088,deer
53089,bird
53090,frog
53091,frog
53092,frog
53093,airplane
53094,airplane
53095,dog
53096,bird
53097,cat
53098,truck
53099,bird
53100,bird
53101,dog
53102,cat
53103,ship
53104,ship
53105,deer
53106,frog
53107,airplane
53108,frog
53109,truck
53110,truck
53111,frog
53112,frog
53113,ship
53114,airplane
53115,bird
53116,cat
53117,frog
53118,deer
53119,cat
53120,frog
53121,automobile
53122,airplane
53123,truck
53124,bird
53125,ship
53126,bird
53127,cat
53128,frog
53129,truck
53130,frog
53131,bird
53132,deer
53133,dog
53134,automobile
53135,airplane
53136,airplane
53137,truck
53138,frog
53139,dog
53140,frog
53141,cat
53142,automobile
53143,frog
53144,airplane
53145,horse
53146,deer
53147,truck
53148,automobile
53149,frog
53150,ship
53151,deer
53152,frog
53153,cat
53154,deer
53155,cat
53156,dog
53157,cat
53158,bird
53159,frog
53160,cat
53161,ship
53162,deer
53163,bird
53164,ship
53165,automobile
53166,deer
53167,frog
53168,airplane
53169,deer
53170,ship
53171,frog
53172,bird
53173,automobile
53174,deer
53175,cat
53176,bird
53177,truck
53178,horse
53179,frog
53180,ship
53181,horse
53182,cat
53183,deer
53184,ship
53185,frog
53186,ship
53187,frog
53188,horse
53189,automobile
53190,horse
53191,deer
53192,horse
53193,cat
53194,airplane
53195,frog
53196,dog
53197,ship
53198,frog
53199,truck
53200,frog
53201,horse
53202,frog
53203,airplane
53204,frog
53205,dog
53206,frog
53207,deer
53208,deer
53209,deer
53210,automobile
53211,horse
53212,cat
53213,truck
53214,airplane
53215,ship
53216,deer
53217,cat
53218,truck
53219,bird
53220,automobile
53221,cat
53222,bird
53223,cat
53224,automobile
53225,deer
53226,cat
53227,bird
53228,deer
53229,deer
53230,deer
53231,bird
53232,automobile
53233,dog
53234,bird
53235,frog
53236,frog
53237,deer
53238,airplane
53239,deer
53240,ship
53241,horse
53242,horse
53243,frog
53244,ship
53245,automobile
53246,horse
53247,deer
53248,deer
53249,cat
53250,frog
53251,frog
53252,airplane
53253,deer
53254,deer
53255,horse
53256,dog
53257,automobile
53258,airplane
53259,cat
53260,bird
53261,deer
53262,ship
53263,truck
53264,deer
53265,horse
53266,frog
53267,airplane
53268,bird
53269,airplane
53270,horse
53271,cat
53272,airplane
53273,dog
53274,automobile
53275,deer
53276,automobile
53277,frog
53278,deer
53279,automobile
53280,cat
53281,horse
53282,dog
53283,frog
53284,dog
53285,airplane
53286,cat
53287,airplane
53288,horse
53289,ship
53290,cat
53291,truck
53292,dog
53293,cat
53294,cat
53295,cat
53296,bird
53297,horse
53298,cat
53299,deer
53300,frog
53301,automobile
53302,ship
53303,truck
53304,automobile
53305,deer
53306,truck
53307,deer
53308,automobile
53309,dog
53310,bird
53311,truck
53312,truck
53313,truck
53314,ship
53315,automobile
53316,ship
53317,deer
53318,automobile
53319,frog
53320,truck
53321,automobile
53322,dog
53323,automobile
53324,bird
53325,deer
53326,automobile
53327,airplane
53328,ship
53329,bird
53330,deer
53331,airplane
53332,cat
53333,frog
53334,cat
53335,deer
53336,truck
53337,deer
53338,automobile
53339,bird
53340,frog
53341,frog
53342,airplane
53343,frog
53344,dog
53345,truck
53346,truck
53347,deer
53348,deer
53349,truck
53350,horse
53351,truck
53352,airplane
53353,ship
53354,horse
53355,airplane
53356,truck
53357,truck
53358,truck
53359,automobile
53360,dog
53361,bird
53362,cat
53363,frog
53364,bird
53365,frog
53366,ship
53367,frog
53368,cat
53369,airplane
53370,ship
53371,automobile
53372,bird
53373,truck
53374,cat
53375,horse
53376,automobile
53377,bird
53378,frog
53379,ship
53380,frog
53381,cat
53382,frog
53383,cat
53384,horse
53385,horse
53386,automobile
53387,horse
53388,horse
53389,frog
53390,automobile
53391,cat
53392,frog
53393,dog
53394,horse
53395,frog
53396,cat
53397,ship
53398,airplane
53399,truck
53400,bird
53401,automobile
53402,automobile
53403,airplane
53404,bird
53405,automobile
53406,truck
53407,automobile
53408,deer
53409,truck
53410,deer
53411,airplane
53412,truck
53413,horse
53414,frog
53415,cat
53416,ship
53417,horse
53418,deer
53419,automobile
53420,frog
53421,frog
53422,truck
53423,dog
53424,deer
53425,deer
53426,bird
53427,truck
53428,airplane
53429,frog
53430,truck
53431,deer
53432,airplane
53433,bird
53434,deer
53435,truck
53436,frog
53437,frog
53438,frog
53439,airplane
53440,dog
53441,bird
53442,cat
53443,truck
53444,truck
53445,truck
53446,airplane
53447,airplane
53448,truck
53449,deer
53450,ship
53451,airplane
53452,ship
53453,deer
53454,dog
53455,ship
53456,frog
53457,airplane
53458,airplane
53459,cat
53460,frog
53461,ship
53462,cat
53463,deer
53464,frog
53465,deer
53466,automobile
53467,ship
53468,automobile
53469,frog
53470,deer
53471,truck
53472,deer
53473,airplane
53474,frog
53475,ship
53476,frog
53477,ship
53478,frog
53479,frog
53480,deer
53481,cat
53482,automobile
53483,bird
53484,truck
53485,bird
53486,horse
53487,ship
53488,truck
53489,cat
53490,horse
53491,airplane
53492,frog
53493,bird
53494,frog
53495,horse
53496,frog
53497,horse
53498,deer
53499,deer
53500,deer
53501,frog
53502,deer
53503,truck
53504,airplane
53505,ship
53506,airplane
53507,automobile
53508,bird
53509,horse
53510,deer
53511,ship
53512,bird
53513,bird
53514,deer
53515,ship
53516,ship
53517,deer
53518,deer
53519,horse
53520,horse
53521,frog
53522,deer
53523,airplane
53524,frog
53525,dog
53526,deer
53527,horse
53528,ship
53529,frog
53530,cat
53531,dog
53532,bird
53533,dog
53534,frog
53535,truck
53536,frog
53537,automobile
53538,bird
53539,frog
53540,deer
53541,ship
53542,frog
53543,frog
53544,automobile
53545,ship
53546,truck
53547,truck
53548,truck
53549,frog
53550,deer
53551,horse
53552,frog
53553,deer
53554,deer
53555,deer
53556,automobile
53557,deer
53558,truck
53559,dog
53560,dog
53561,bird
53562,frog
53563,bird
53564,bird
53565,bird
53566,cat
53567,ship
53568,deer
53569,dog
53570,dog
53571,frog
53572,dog
53573,truck
53574,deer
53575,truck
53576,cat
53577,frog
53578,airplane
53579,horse
53580,dog
53581,frog
53582,airplane
53583,ship
53584,frog
53585,deer
53586,truck
53587,deer
53588,bird
53589,truck
53590,cat
53591,horse
53592,ship
53593,bird
53594,ship
53595,deer
53596,cat
53597,automobile
53598,cat
53599,deer
53600,truck
53601,truck
53602,cat
53603,automobile
53604,truck
53605,cat
53606,bird
53607,frog
53608,truck
53609,bird
53610,frog
53611,horse
53612,frog
53613,frog
53614,cat
53615,frog
53616,horse
53617,airplane
53618,frog
53619,bird
53620,bird
53621,frog
53622,truck
53623,horse
53624,ship
53625,deer
53626,frog
53627,automobile
53628,ship
53629,deer
53630,frog
53631,deer
53632,deer
53633,bird
53634,horse
53635,ship
53636,automobile
53637,deer
53638,deer
53639,dog
53640,frog
53641,dog
53642,frog
53643,ship
53644,cat
53645,frog
53646,horse
53647,cat
53648,horse
53649,ship
53650,bird
53651,bird
53652,ship
53653,truck
53654,horse
53655,airplane
53656,horse
53657,deer
53658,bird
53659,dog
53660,horse
53661,bird
53662,cat
53663,automobile
53664,ship
53665,frog
53666,frog
53667,ship
53668,ship
53669,deer
53670,ship
53671,dog
53672,deer
53673,horse
53674,ship
53675,automobile
53676,frog
53677,frog
53678,frog
53679,bird
53680,cat
53681,frog
53682,ship
53683,frog
53684,horse
53685,frog
53686,ship
53687,automobile
53688,cat
53689,bird
53690,truck
53691,cat
53692,deer
53693,bird
53694,cat
53695,deer
53696,frog
53697,frog
53698,dog
53699,airplane
53700,frog
53701,bird
53702,frog
53703,frog
53704,airplane
53705,ship
53706,automobile
53707,bird
53708,bird
53709,ship
53710,frog
53711,frog
53712,frog
53713,deer
53714,deer
53715,airplane
53716,frog
53717,deer
53718,dog
53719,airplane
53720,bird
53721,truck
53722,frog
53723,truck
53724,horse
53725,bird
53726,horse
53727,truck
53728,ship
53729,dog
53730,frog
53731,horse
53732,dog
53733,automobile
53734,deer
53735,deer
53736,truck
53737,airplane
53738,airplane
53739,airplane
53740,bird
53741,ship
53742,frog
53743,automobile
53744,airplane
53745,automobile
53746,bird
53747,automobile
53748,dog
53749,bird
53750,horse
53751,deer
53752,deer
53753,cat
53754,ship
53755,ship
53756,deer
53757,automobile
53758,deer
53759,deer
53760,cat
53761,ship
53762,dog
53763,frog
53764,deer
53765,deer
53766,dog
53767,ship
53768,automobile
53769,deer
53770,dog
53771,frog
53772,cat
53773,bird
53774,ship
53775,ship
53776,deer
53777,truck
53778,ship
53779,bird
53780,truck
53781,truck
53782,horse
53783,deer
53784,automobile
53785,cat
53786,cat
53787,airplane
53788,frog
53789,dog
53790,ship
53791,cat
53792,ship
53793,bird
53794,dog
53795,airplane
53796,frog
53797,automobile
53798,dog
53799,deer
53800,frog
53801,frog
53802,dog
53803,horse
53804,truck
53805,frog
53806,ship
53807,automobile
53808,frog
53809,frog
53810,truck
53811,automobile
53812,deer
53813,bird
53814,horse
53815,dog
53816,airplane
53817,airplane
53818,airplane
53819,bird
53820,cat
53821,truck
53822,frog
53823,deer
53824,cat
53825,cat
53826,dog
53827,frog
